x,y,class,prediction
1.7832906,101.05588,2,2
6.744664,-35.710518,1,1
-28.262518,20.190744,8,8
-95.208824,-50.649426,7,7
-3.6472661,36.937744,8,8
87.902596,-12.866762,6,6
15.03953,-59.770035,1,1
-65.36508,37.543068,3,3
-69.84039,4.3017044,3,3
-9.544716,22.757904,8,8
53.218025,-55.691254,4,4
-5.509105,-6.5139456,9,9
-38.50963,102.387215,2,2
-9.409244,-6.5980797,9,9
32.498295,17.179462,5,5
-8.404953,-90.49066,1,1
34.45978,0.79912305,5,5
-26.034594,-28.962828,9,9
-22.187464,-95.8487,1,1
0.8057044,43.026684,8,8
11.400713,-53.81942,1,1
63.41851,-56.62361,4,4
87.32362,40.298016,6,6
-49.161163,80.7738,2,2
24.469034,2.5672152,5,5
36.51345,26.533945,5,5
13.40901,33.706676,8,8
-83.243515,-45.98612,7,7
-97.38417,24.466492,3,3
46.213722,5.408879,5,5
-39.427483,-28.233154,9,9
-14.635013,104.54879,2,2
2.1938834,-40.653336,1,1
6.3381433,-96.47702,1,1
-17.104122,-92.745895,1,1
2.5448453,-74.31085,1,1
54.378193,-47.157505,4,4
74.81938,-51.71046,4,4
-86.8033,23.50716,3,3
-36.711586,35.347805,8,8
-58.373203,-45.74342,7,7
-24.162352,-88.10197,1,1
69.587234,7.0082326,6,6
-69.492546,42.637753,3,3
52.89092,78.14509,0,0
5.446999,26.19251,8,8
-89.53296,-61.81489,7,7
74.985306,-3.8462777,6,6
-43.79841,38.847084,8,8
-27.883362,77.681694,2,2
-1.7472936,31.065954,8,8
51.471146,-1.4801297,5,5
18.31684,-49.367447,1,1
64.90683,17.1716,6,6
65.74548,-51.35351,4,4
-60.59581,-23.931845,7,7
-32.010277,-47.188557,9,9
101.074295,-18.75025,6,6
14.465147,-45.655,1,1
65.01163,60.988438,0,0
39.930847,-15.156429,5,5
44.43312,-79.025536,4,4
10.580446,-69.50801,1,1
-100.38372,24.913576,3,3
38.231773,83.406395,0,0
55.96062,-68.83677,4,4
48.54413,-92.773994,4,4
-21.972303,96.08038,2,2
-93.26094,-57.235672,7,7
-43.56187,74.83372,2,2
28.896374,83.23558,0,0
34.073467,-6.304964,5,5
31.79491,-82.40611,4,4
16.25128,-48.867058,1,1
16.846745,-44.054283,1,1
42.428566,-79.931435,4,4
-57.21165,31.249506,3,3
-13.846622,74.226845,2,2
64.50908,-79.00264,4,4
-15.234998,-85.047646,1,1
67.130646,60.752476,0,0
39.486275,-40.371254,1,1
-62.132324,12.541113,3,3
-5.7857985,-57.72704,1,1
-11.611024,88.35974,2,2
-32.78417,10.396742,8,8
-99.673584,-59.97844,7,7
-66.76843,15.98073,3,3
51.127277,-85.46908,4,4
-28.101454,-8.301154,9,9
79.32153,-55.084774,4,4
-61.699413,-61.366814,7,7
29.424269,79.521194,0,0
9.032441,-4.088822,5,5
8.980975,-38.70555,1,1
-89.45519,-23.4603,7,7
-46.74834,-47.211887,7,7
50.96731,82.29287,0,0
-90.89923,25.287825,3,3
-16.763145,-9.106074,9,9
-20.903967,35.089584,8,8
88.906166,-16.75986,6,6
78.941536,-42.37392,4,4
31.361107,29.444826,5,5
28.901726,-37.404503,1,1
-24.2076,-84.544304,1,1
24.077291,68.626915,0,0
-81.596695,10.435742,3,3
48.940796,50.35483,0,0
15.827976,15.909125,5,5
-94.95781,45.641632,3,3
-24.484768,-51.10619,9,9
-34.33585,73.75604,2,2
-5.6733766,49.03109,8,8
-60.658176,2.6095598,3,3
15.336751,-74.28504,1,1
34.009995,-88.894356,4,4
90.97744,1.6940117,6,6
-65.426125,-37.71426,7,7
67.75667,-68.40167,4,4
-10.430391,101.26734,2,2
77.28972,19.488176,6,6
-71.17841,-34.898026,7,7
-60.893456,1.9122708,3,3
49.844753,-15.765034,5,5
4.0120854,-104.53648,1,1
30.423222,-93.01257,4,4
-26.31214,12.181663,8,8
50.72354,55.38986,0,0
43.095764,81.20472,0,0
72.64042,16.625313,6,6
65.514366,6.7436132,6,6
-32.577377,19.197697,8,8
66.310905,11.555987,6,6
105.30539,-14.40356,6,6
-41.220695,89.33031,2,2
35.98742,77.137695,0,0
74.83634,15.020954,6,6
32.994633,65.07651,0,0
-7.5303664,-23.173101,9,9
71.19389,26.911968,6,6
-18.234304,-74.23379,1,1
51.886997,43.175953,0,0
19.249805,-62.381325,1,1
-74.93014,4.4785233,3,3
73.46324,-40.05723,4,4
23.930752,-38.50809,1,1
-13.69494,-21.915977,9,9
33.5517,-87.21203,4,4
-39.430946,-7.061488,9,9
19.636171,-40.66857,1,1
-97.11105,41.60369,3,3
-4.977482,-31.027084,9,9
3.2242267,-62.99025,1,1
11.518502,37.308224,8,8
-20.977076,87.16766,2,2
92.33456,20.640556,6,6
40.272633,12.122872,5,5
-85.49982,40.813164,3,3
-54.02065,11.655694,3,3
-88.24146,-65.98627,7,7
86.42691,22.880602,6,6
-42.33368,32.140892,8,8
-22.786549,-38.589848,9,9
58.55839,-65.682884,4,4
8.354662,7.364301,5,5
62.32645,-34.367752,4,4
68.42506,-66.68038,4,4
38.915043,-18.746677,5,5
-10.425086,-40.29469,9,9
-24.479445,12.921452,8,8
-3.3158727,-65.18614,1,1
-39.772575,95.345,2,2
-84.15853,19.777342,3,3
51.813004,51.123177,0,0
52.307346,59.520813,0,0
4.4238462,-101.109024,1,1
43.12943,-7.2877254,5,5
-64.70051,18.770437,3,3
-31.977934,10.771305,8,8
-84.15919,-42.687088,7,7
-94.49622,-63.34698,7,7
29.329576,74.48816,0,0
-8.874328,-26.2928,9,9
-92.65782,-69.99964,7,7
-70.4637,4.869275,3,3
33.062157,17.938238,5,5
-53.70553,-52.506744,7,7
59.855213,69.9868,0,0
65.63225,-42.051453,4,4
81.80875,-37.448914,4,4
-29.096247,-11.672917,9,9
-31.656748,10.183798,8,8
-82.752235,-48.909363,7,7
14.917176,-64.79265,1,1
0.782936,-14.460673,9,9
62.543705,-80.623344,4,4
52.107655,-55.883526,4,4
-29.353651,94.21805,2,2
-90.02105,17.244442,3,3
-101.945915,22.414455,3,3
54.688725,-85.85052,4,4
-34.386696,-18.595823,9,9
-42.949203,91.52716,2,2
-24.18284,-51.5854,9,9
73.08004,-50.429977,4,4
-43.56072,-5.4729495,9,9
12.956767,-52.430023,1,1
3.6035416,-48.014374,1,1
-95.98213,-53.836227,7,7
-0.102949455,-68.686455,1,1
-71.52205,16.104527,3,3
89.36404,6.18139,6,6
19.655277,67.01039,0,0
-24.462883,99.48249,2,2
11.534557,67.65814,0,0
24.362137,-31.871784,1,1
-5.9626513,82.10127,2,2
-16.653608,-86.47383,1,1
-31.755753,-16.30327,9,9
-72.576164,-42.183662,7,7
-32.1764,22.606339,8,8
-94.47813,-40.133194,7,7
-30.904356,-12.737653,9,9
38.608814,-83.146965,4,4
-19.206161,9.758875,8,8
-22.60524,33.44974,8,8
44.822166,-81.041534,4,4
-0.95970786,-58.76634,1,1
39.233543,56.783165,0,0
-33.14845,-8.935211,9,9
-60.671124,15.834067,3,3
43.36175,-23.105804,5,5
103.60787,-18.545706,6,6
-16.059673,16.912432,8,8
-4.8360863,66.30026,2,2
96.46909,-24.774336,6,6
89.27938,5.775297,6,6
59.900135,69.907646,0,0
-23.148989,-33.071575,9,9
27.411835,17.391762,5,5
9.741214,-71.76077,1,1
-37.025223,59.61356,2,2
-4.8818374,81.1683,2,2
-44.49022,-63.113724,7,7
-50.981552,13.352574,3,3
-17.051554,67.19807,2,2
-16.151705,12.5641,8,8
-71.9279,47.11578,3,3
19.47301,-67.84442,1,1
-1.9159467,34.169582,8,8
-66.4264,-45.759144,7,7
-30.884003,-55.931637,9,9
-62.637875,-72.93729,7,7
-82.11285,-19.259388,7,7
-79.47524,50.09592,3,3
27.770422,-37.42511,1,1
-22.896658,-28.082047,9,9
35.07402,-92.98753,4,4
-59.940384,35.161358,3,3
42.30754,83.351364,0,0
-19.892067,-44.666916,9,9
-27.950508,-7.6823516,9,9
68.5695,-71.42671,4,4
-36.94217,81.25698,2,2
29.095358,-49.4044,1,1
21.535936,7.2700257,5,5
-29.7931,93.91123,2,2
-55.668797,1.7973574,3,3
92.61614,-16.85257,6,6
-20.690607,5.830199,8,8
-10.111789,-67.6268,1,1
-27.3183,-6.698644,9,9
-6.414383,-7.7076774,9,9
-92.80999,-68.763885,7,7
16.575474,-51.126755,1,1
-11.088911,60.521034,2,2
-65.395515,-64.10083,7,7
-15.795699,22.056147,8,8
-66.6265,49.86134,3,3
49.175217,-61.484257,4,4
-36.877346,30.270216,8,8
-38.14348,-19.274597,9,9
-4.2164855,13.632362,8,8
7.0805573,-91.88924,1,1
-32.104496,17.006548,8,8
98.882355,-1.5176923,6,6
-21.613424,10.192405,8,8
-92.79571,-53.513412,7,7
52.384228,84.30699,0,0
-39.755375,69.89962,2,2
95.24947,11.230854,6,6
-93.71348,-63.293728,7,7
1.719632,-60.406193,1,1
12.362787,8.531717,5,5
81.8156,-13.816384,6,6
18.886286,-11.002185,5,5
68.34065,70.12307,0,0
29.78739,26.10218,5,5
27.066374,69.41299,0,0
1.0814279,96.541534,2,2
-70.77123,37.5758,3,3
84.26958,-41.155064,4,4
74.87689,8.752255,6,6
-70.453384,-1.6062987,3,3
-5.3369327,-7.301498,9,9
75.677055,-50.961533,4,4
8.344561,-67.93071,1,1
18.098215,-57.95432,1,1
-39.509266,95.71791,2,2
-3.5588188,89.64335,2,2
-72.51345,-62.95845,7,7
80.18311,-45.23023,4,4
-27.793177,74.567,2,2
-11.413166,86.803635,2,2
42.52812,-13.215778,5,5
28.315691,-6.8690295,5,5
-75.34,-49.744843,7,7
-29.422298,94.08258,2,2
-13.328415,42.80279,8,8
-73.39369,46.679485,3,3
-2.40911,20.669645,8,8
78.152534,-66.26705,4,4
10.230845,-70.579865,1,1
-24.646564,-92.02907,1,1
44.481045,49.0152,0,0
-0.04085095,16.831394,8,8
-86.54937,25.385622,3,3
45.797626,-8.882685,5,5
-33.928646,-7.25195,9,9
94.18319,-17.024008,6,6
34.58181,6.9403796,5,5
52.89906,74.619545,0,0
52.84493,-47.15283,4,4
9.233282,-0.9153335,5,5
90.75726,12.152002,6,6
-15.342477,-11.898222,9,9
74.46052,21.001406,6,6
-77.50168,21.456661,3,3
-34.602776,-31.5814,9,9
-2.549658,28.252415,8,8
-31.478415,69.91586,2,2
-63.938435,19.553568,3,3
35.082684,58.40767,0,0
18.266245,50.110767,0,0
-37.87629,29.20687,8,8
43.529835,86.38699,0,0
12.581166,-29.947857,1,1
84.93947,33.72829,6,6
33.3804,-75.69535,4,4
71.67919,-77.53167,4,4
41.976856,-7.9546666,5,5
-9.715191,63.741463,2,2
-51.05617,-75.56086,7,7
3.4505484,-58.453186,1,1
-87.53481,20.908451,3,3
-21.507238,-76.06841,1,1
0.6550221,18.268356,8,8
-10.987569,104.77697,2,2
-79.58535,-35.071968,7,7
-54.921055,22.797058,3,3
-16.210024,11.082953,8,8
-12.78261,-44.222393,9,9
28.508312,65.7977,0,0
-9.8836565,-67.48901,1,1
-72.42646,-62.755142,7,7
-93.1498,11.291922,3,3
-21.825829,23.450506,8,8
-96.500496,-21.685776,7,7
59.92283,70.801186,0,0
52.424713,-19.513903,5,5
-54.056725,-55.984844,7,7
40.94401,-81.3772,4,4
-89.45676,35.69236,3,3
-21.763876,96.53115,2,2
-72.60288,3.4973388,3,3
83.88233,-38.317375,4,4
1.0804883,-11.497682,9,9
50.58635,-76.95886,4,4
34.59358,61.819946,0,0
11.004565,-32.302517,1,1
-71.08871,45.360332,3,3
46.114155,-9.261949,5,5
-78.82489,27.526327,3,3
-78.39913,-14.798512,7,7
-77.507225,-32.771393,7,7
19.443161,-0.14446354,5,5
49.675526,-44.641888,4,4
25.059692,-48.919113,1,1
-24.842,-54.29513,9,9
55.469852,-81.6064,4,4
-14.839361,74.469635,2,2
35.765408,9.279104,5,5
-9.461424,-67.615295,1,1
-21.023174,29.033186,8,8
73.27366,-43.747234,4,4
72.08235,15.101783,6,6
44.46926,-79.63145,4,4
-81.09704,-14.3926525,7,7
18.59208,16.958954,5,5
-34.496372,40.534706,8,8
84.09625,5.0668216,6,6
-33.479458,86.337814,2,2
-57.209198,26.621342,3,3
-43.240803,-33.110325,9,9
-2.582731,32.94549,8,8
-25.300377,-42.86895,9,9
44.40158,52.274754,0,0
106.217476,-9.067784,6,6
-6.477549,-5.430884,9,9
41.157787,3.9421096,5,5
34.510303,64.68491,0,0
-15.062927,-15.586836,9,9
49.84763,86.57264,0,0
80.842094,20.487307,6,6
50.66031,-78.0378,4,4
70.074455,-75.82596,4,4
15.205059,50.867863,0,0
27.634321,55.07612,0,0
0.6408018,-8.649782,9,9
49.21498,43.447483,0,0
75.046,-3.816239,6,6
15.197984,-35.976906,1,1
-63.540333,-5.760805,3,3
-64.99133,-2.650666,3,3
-27.703333,36.14479,8,8
45.071156,55.15395,0,0
40.198605,-21.6447,5,5
-52.857235,-55.178345,7,7
43.825623,-20.632566,5,5
-75.705185,-42.128742,7,7
-49.04595,-59.366253,7,7
36.89628,12.645661,5,5
-35.38409,-21.002665,9,9
-22.108719,49.892437,8,8
-21.328257,91.697235,2,2
-87.72534,-22.038538,7,7
-35.359055,26.48883,8,8
-64.225136,17.30163,3,3
-12.006556,7.6125517,8,8
-91.84819,39.776524,3,3
-31.86589,-4.0028653,9,9
-10.597459,100.50021,2,2
-57.498432,-45.711723,7,7
51.75518,45.377266,0,0
-10.641977,-3.864527,9,9
87.85632,-13.504815,6,6
70.834045,-3.0010774,6,6
-47.500233,64.59961,2,2
25.02541,56.955498,0,0
-43.07362,59.337708,2,2
-4.344188,13.145675,8,8
-74.22779,14.260628,3,3
-1.5684378,-78.232346,1,1
-22.731026,62.181847,2,2
-17.231813,44.703735,8,8
64.92456,-49.01541,4,4
-63.40425,-2.9297936,3,3
-98.79622,21.10951,3,3
22.419865,16.892319,5,5
-9.042867,61.579315,2,2
35.000675,-75.82635,4,4
-23.488327,26.414257,8,8
-46.62793,-63.711758,7,7
4.5994563,-104.27809,1,1
27.69856,74.508995,0,0
51.712982,60.59027,0,0
53.2774,7.459226,5,5
-24.45168,-12.690941,9,9
12.691728,-3.3541362,5,5
-10.960713,-33.99378,9,9
-39.594803,-39.564137,9,9
-11.237037,-66.79399,1,1
77.17808,29.06667,6,6
12.321142,-50.906372,1,1
32.08469,66.94765,0,0
-22.556002,47.11259,8,8
-1.182427,-26.575716,9,9
-16.880672,-34.824776,9,9
51.00379,-90.58863,4,4
-12.507058,-64.42137,1,1
43.615788,-94.57779,4,4
-17.463428,-41.516335,9,9
-19.157177,90.89876,2,2
-8.255041,-66.81232,1,1
-20.273401,30.118382,8,8
91.655785,31.269037,6,6
41.41152,-61.477875,4,4
-9.326562,-30.261608,9,9
-4.104017,87.28229,2,2
-65.62343,-65.01798,7,7
-48.193592,-71.56558,7,7
-37.028606,-25.757864,9,9
-85.76514,18.53491,3,3
83.65436,35.68616,6,6
83.2852,46.109768,6,6
1.1284451,28.745333,8,8
62.447895,-57.505745,4,4
-21.864649,-40.192715,9,9
-27.11634,76.78923,2,2
-19.576597,-32.33764,9,9
-39.13089,16.898672,8,8
-4.4525175,93.63865,2,2
31.191874,5.3730216,5,5
29.781721,74.19516,0,0
95.89558,25.369158,6,6
-48.83957,-61.244534,7,7
-31.01668,-39.548843,9,9
74.21357,22.119625,6,6
-59.176727,23.391815,3,3
-80.45801,43.998795,3,3
43.22037,43.855022,0,0
-86.38757,-39.323345,7,7
21.461508,7.662838,5,5
22.00212,-31.193354,1,1
-36.989887,-25.53841,9,9
-89.58658,-61.845604,7,7
8.971395,-39.363804,1,1
-74.73244,38.921,3,3
-40.994602,100.219536,2,2
-44.19957,-55.487576,7,7
-40.50823,61.202763,2,2
-1.7178309,24.827312,8,8
-90.91444,-32.472816,7,7
-33.364227,-47.864384,9,9
-40.693783,-39.281075,9,9
32.86402,-50.91844,1,1
30.521832,79.693665,0,0
-11.440915,-17.62116,9,9
57.00684,83.4156,0,0
52.91684,77.02644,0,0
66.86092,14.951478,6,6
-48.851353,59.912254,2,2
80.67938,2.4656534,6,6
17.870115,74.87599,0,0
-52.00228,-62.68348,7,7
-27.961376,-54.13042,9,9
48.226868,-68.06675,4,4
38.13534,21.050697,5,5
27.33442,70.074356,0,0
32.89598,20.283052,5,5
27.267443,-40.860725,1,1
-92.97956,43.608288,3,3
-25.003136,65.71926,2,2
50.475998,1.9491013,5,5
-3.1748679,48.139767,8,8
91.36632,23.4245,6,6
25.609877,44.58166,0,0
-32.98644,-3.8478444,9,9
95.403564,-20.71925,6,6
-65.93216,30.818605,3,3
16.468225,10.693716,5,5
-70.56325,-2.8584373,3,3
46.957325,88.017,0,0
-20.696209,45.13576,8,8
42.854713,55.4096,0,0
44.828983,52.502163,0,0
-96.69718,-61.743317,7,7
-6.8511567,-26.749096,9,9
-55.115486,-2.7712572,3,3
-40.325195,-26.856966,9,9
11.684515,-75.25146,1,1
-78.81002,-20.249918,7,7
-12.747139,-0.67320275,9,9
42.816414,-79.12952,4,4
38.829613,-6.266519,5,5
10.690582,-65.782295,1,1
30.432976,81.33836,0,0
-65.33246,-61.8417,7,7
-33.11505,-30.84675,9,9
-3.7815175,49.05269,8,8
-29.096197,83.07949,2,2
46.934315,-70.3263,4,4
-82.00796,7.945347,3,3
95.56552,33.01733,6,6
17.331234,-8.793136,5,5
-28.55718,61.167423,2,2
24.943996,-45.723293,1,1
35.645256,-10.591971,5,5
-79.32648,20.561348,3,3
-47.017857,-53.831467,7,7
-52.733597,78.90588,2,2
3.369999,-47.52312,1,1
27.06235,-7.1689596,5,5
-36.844997,-10.900591,9,9
-49.279903,-70.33554,7,7
43.966446,3.0467045,5,5
-32.09775,-31.356043,9,9
-25.55403,41.681213,8,8
44.944607,-68.61637,4,4
-13.370206,-92.92469,1,1
-29.110552,-1.9461944,9,9
69.77996,9.916041,6,6
-77.270775,-53.94293,7,7
92.84817,-14.493716,6,6
-97.21943,16.312487,3,3
-24.483807,-55.416973,9,9
-90.46887,40.19966,3,3
-79.03042,-39.066654,7,7
74.22663,-56.039185,4,4
-78.32999,-42.270065,7,7
-18.508343,-19.01864,9,9
24.321632,57.992413,0,0
-43.352627,60.83882,2,2
11.639531,9.310058,5,5
-18.483934,98.002594,2,2
19.743494,-13.870062,5,5
-13.206001,-78.52616,1,1
-77.37854,-32.715683,7,7
-12.477165,92.649536,2,2
86.52039,23.542137,6,6
-26.539743,-84.329605,1,1
14.338005,-68.617256,1,1
-37.775,66.89198,2,2
7.8736095,10.147493,5,5
29.841852,78.78208,0,0
-13.985412,-85.27974,1,1
-67.15132,43.494385,3,3
39.07214,79.55156,0,0
-64.5521,30.41377,3,3
42.554554,-3.2969403,5,5
-10.708658,37.759525,8,8
-70.170975,-40.65787,7,7
52.91128,74.10257,0,0
50.732754,0.27695212,5,5
60.7366,56.120155,0,0
36.527073,23.04377,5,5
53.170097,-10.446522,5,5
59.913334,-62.30909,4,4
-54.577396,1.4154326,3,3
35.682858,48.789005,0,0
10.3004265,-3.7478015,5,5
91.83304,0.9921797,6,6
61.008186,74.55921,0,0
60.299488,57.934498,0,0
-5.5338736,-39.480904,9,9
-87.87521,25.064156,3,3
33.915565,5.7138515,5,5
-0.24641462,-72.97183,1,1
34.160717,69.73476,0,0
48.973705,63.751846,0,0
43.010395,-73.55083,4,4
33.245293,-78.789406,4,4
53.241302,53.08891,0,0
34.439644,16.859394,5,5
37.957836,59.699856,0,0
-1.8566632,-54.89677,1,1
-0.99502385,-75.173256,1,1
100.70041,14.981735,6,6
-98.75643,-57.889942,7,7
8.703353,8.698588,5,5
-96.521645,-26.756004,7,7
-23.53116,65.38984,2,2
31.921545,-7.954843,5,5
12.585175,-53.74591,1,1
66.69228,-48.430492,4,4
-30.71213,49.424328,8,8
-41.706413,77.0827,2,2
10.933122,-1.474717,5,5
59.94226,-74.46199,4,4
62.81082,-64.95736,4,4
16.941233,53.352024,0,0
1.639775,16.81147,8,8
-71.99168,11.081003,3,3
45.68458,72.14413,0,0
-56.587692,13.140982,3,3
-25.889408,-56.94864,9,9
27.855139,-41.2621,1,1
50.814014,-8.21148,5,5
-72.26497,5.528276,3,3
-21.104681,47.767128,8,8
34.768894,82.44791,0,0
27.575756,-35.05109,1,1
4.0258746,-62.10799,1,1
67.40318,-59.538345,4,4
-9.413845,-9.881898,9,9
88.052475,-20.107267,6,6
45.961636,-5.194776,5,5
-97.37429,20.125582,3,3
-92.902885,20.509207,3,3
54.57416,-7.101259,5,5
86.54399,-8.964383,6,6
-4.4595723,-6.584514,9,9
-95.42714,-38.133793,7,7
-14.394679,-37.04299,9,9
53.17965,86.27294,0,0
74.02659,11.047786,6,6
-54.721344,5.6047893,3,3
0.86234564,47.05427,8,8
-20.148716,-49.98855,9,9
34.380417,6.1045322,5,5
-27.686893,-13.787765,9,9
101.89801,-20.259228,6,6
68.580345,-74.24971,4,4
92.07981,-4.5370455,6,6
-17.908476,-49.6615,9,9
64.88417,-35.12012,4,4
55.658257,53.345577,0,0
100.07995,16.412004,6,6
-59.064606,-35.65007,7,7
-38.298725,14.942508,8,8
24.6612,-29.2093,1,1
41.887096,-70.2972,4,4
-28.232405,94.221146,2,2
-56.958675,26.243967,3,3
-46.41191,72.88629,2,2
-82.330185,-36.697304,7,7
18.794073,-76.946724,1,1
-32.822662,64.204666,2,2
16.303076,75.379135,0,0
34.051365,24.115643,5,5
55.66597,-60.97726,4,4
-33.57986,26.189201,8,8
-38.137196,15.051836,8,8
21.66657,72.796906,0,0
90.155205,34.12696,6,6
-85.09404,-21.471785,7,7
-53.12363,27.919718,3,3
10.869413,69.47538,0,0
-27.46324,59.64199,2,2
-23.791904,33.934235,8,8
-39.486485,19.557068,8,8
31.026281,-74.641266,4,4
70.67473,2.5084498,6,6
2.6232095,-24.381227,9,9
21.002895,50.91309,0,0
-64.25607,46.756783,3,3
-34.577847,-13.854688,9,9
99.76167,-13.344178,6,6
3.8368087,-96.581924,1,1
12.998744,57.28642,0,0
-14.478906,-49.19257,9,9
-74.187584,-41.421463,7,7
-72.72605,-54.032444,7,7
61.988873,-54.69226,4,4
44.637497,73.94634,0,0
-9.435908,40.570675,8,8
-55.052822,-59.697647,7,7
43.010166,15.027345,5,5
32.766914,-5.563855,5,5
37.874374,64.64358,0,0
66.20366,-83.25645,4,4
-31.842524,76.79412,2,2
81.929085,40.559616,6,6
-15.208672,-93.70385,1,1
-77.03616,54.185917,3,3
-84.484,-19.586042,7,7
-46.329594,93.79916,2,2
39.63667,60.77304,0,0
-14.653793,66.17904,2,2
80.83656,-37.483982,4,4
-78.619644,5.21787,3,3
-4.8343997,-53.746605,1,1
74.88656,-5.083392,6,6
-22.262157,10.966392,8,8
73.21284,-51.72956,4,4
81.46428,31.955687,6,6
17.67645,-31.030422,1,1
-54.802216,-33.475533,7,7
-27.149782,49.239693,8,8
2.4918096,-63.43084,1,1
-64.18931,-41.177616,7,7
-29.361246,70.17724,2,2
-85.133545,-33.893,7,7
-77.38479,-36.827454,7,7
-52.859905,71.746826,2,2
36.609245,-5.3306985,5,5
-76.29977,16.39238,3,3
-30.693901,12.326548,8,8
34.434155,-74.33026,4,4
-8.756474,-17.051239,9,9
-90.08882,28.050907,3,3
31.22221,-86.55488,4,4
-48.421967,89.73857,2,2
44.29242,0.5656997,5,5
23.563465,-31.224895,1,1
-24.348173,-78.12737,1,1
-26.987806,-81.89146,1,1
-83.84047,-27.376682,7,7
-2.5198495,-13.458849,9,9
46.213036,-75.49367,4,4
-32.982243,19.915136,8,8
68.99588,37.971703,6,6
-26.364897,-38.249023,9,9
21.372534,51.744663,0,0
65.52107,9.002145,6,6
17.8357,-77.46202,1,1
83.8157,-9.247231,6,6
12.969144,-3.282962,5,5
88.968765,-18.458584,6,6
-59.652534,-28.90298,7,7
