x,y,class,prediction
21.923061,17.443035,0,0
-19.113953,65.66832,5,5
62.837284,49.55727,9,9
-42.176388,-49.929897,6,6
13.828207,52.952908,7,7
12.520368,-49.81079,8,8
-25.315882,73.70136,5,5
16.897156,-43.72672,8,8
-88.35788,42.596706,4,4
96.32465,44.4498,9,9
-89.00093,27.959862,4,4
28.215225,98.50572,7,7
44.468605,48.037434,9,9
75.786896,-36.449135,1,1
52.488487,44.722572,9,9
-75.30202,-60.364174,2,2
51.08257,-37.67095,1,1
14.668713,56.407345,7,7
-73.51513,-54.646664,2,2
-82.5958,43.21639,4,4
-39.608986,4.6777205,3,3
-66.922714,38.08126,4,4
52.40978,-92.59357,8,8
-13.452808,-9.991648,3,3
-50.74545,63.72275,5,5
-85.44051,46.8643,4,4
49.83709,5.0824475,0,0
72.52035,-28.40696,1,1
72.359406,-44.404613,1,1
-35.186916,94.51443,5,5
-37.816757,91.44205,5,5
-72.19064,43.241158,4,4
-83.47489,-61.06887,2,2
-36.742744,81.7717,5,5
73.309654,42.47041,9,9
-37.756615,56.397808,5,5
-86.270584,-54.03465,2,2
-45.5869,51.2671,5,5
-9.687475,-31.821213,3,3
-39.559124,66.64071,5,5
-21.460894,84.86799,5,5
-71.04103,-12.9107,2,2
-6.416482,-90.73054,6,6
-72.12964,37.21536,4,4
90.57998,-18.870575,1,1
64.9657,-41.50104,1,1
-74.79607,24.845587,4,4
-63.506447,-10.344142,2,2
-17.633583,-68.41522,6,6
94.96122,12.356582,1,1
67.95914,47.199825,9,9
-65.41527,23.409172,4,4
-37.732853,58.837048,5,5
20.069304,11.594933,0,0
15.622465,40.339504,7,7
-79.78623,-43.39887,2,2
24.9179,-67.93887,8,8
34.581726,-76.82309,8,8
72.94832,59.9195,9,9
43.25538,-55.09064,8,8
-40.097786,-62.09691,6,6
-23.303556,89.02128,5,5
36.431698,-11.4274025,0,0
51.49812,0.65084,0,0
-4.61961,44.540955,7,7
-37.979656,74.850296,5,5
-23.59821,51.4957,5,5
10.644399,-65.4289,8,8
-89.3956,-54.343052,2,2
2.748729,35.785038,7,7
-49.7311,55.002514,5,5
-31.090712,-69.68664,6,6
-14.71415,-64.08243,6,6
29.216825,-94.30903,8,8
11.818833,54.821682,7,7
-56.638966,-19.055084,2,2
-69.06489,22.608248,4,4
52.645866,-1.8335831,0,0
52.939255,-6.329457,0,0
-35.649242,63.945072,5,5
28.854042,-6.7898645,0,0
10.372684,43.734135,7,7
-42.84095,-71.3663,6,6
-93.33163,-21.138374,2,2
-22.66581,75.902176,5,5
69.116806,45.225094,9,9
-22.117846,-79.63322,6,6
-35.995228,42.558384,5,5
-45.67229,59.8928,5,5
-84.61242,10.196503,4,4
33.749878,40.502907,9,9
25.350574,-5.8761015,0,0
33.059273,-11.984304,0,0
-30.540466,0.3955302,3,3
87.702225,57.74577,9,9
32.34232,-24.369768,0,0
104.21255,-1.4338766,1,1
99.1204,0.89284134,1,1
72.11381,-38.19998,1,1
-15.452725,62.396034,5,5
84.61486,43.37895,9,9
-27.0248,56.243786,5,5
-25.18502,79.998436,5,5
57.41766,-81.3637,8,8
-46.68259,78.369385,5,5
62.47385,-43.040844,1,1
47.320984,-88.42476,8,8
8.977402,-57.954838,8,8
-81.44663,19.407335,4,4
-7.525755,-85.15144,6,6
35.587627,32.02505,9,9
58.80085,-44.599026,1,1
74.014534,56.74338,9,9
-19.391937,56.753735,5,5
-16.632929,-9.042705,3,3
98.34955,1.1495947,1,1
9.875946,-58.341652,8,8
40.991764,-69.76742,8,8
84.9298,-16.967035,1,1
89.07976,48.99767,9,9
61.185703,-31.769812,1,1
-71.23017,-17.667742,2,2
-84.06636,17.665392,4,4
-45.715767,70.17452,5,5
-64.17328,-14.942119,2,2
1.5353444,-96.169846,6,6
-33.38611,58.63103,5,5
22.783365,70.74475,7,7
-33.44981,-54.118046,6,6
19.908548,-55.578842,8,8
-63.23634,46.078953,4,4
-11.403052,-34.9615,3,3
53.13126,-2.7019532,0,0
-45.385635,44.810123,5,5
15.628193,0.033442892,0,0
81.505394,-40.64791,1,1
33.80451,31.266832,9,9
-25.58918,95.77302,5,5
26.859821,-49.217693,8,8
-45.104153,-59.82503,6,6
97.94058,-11.2402525,1,1
-86.45148,36.5177,4,4
12.266191,-76.830154,8,8
-31.752243,-47.062256,6,6
60.80127,-43.91656,1,1
-46.420692,-66.66027,6,6
-88.1493,56.56856,4,4
53.325966,9.900005,0,0
82.83017,-41.685543,1,1
-68.95356,-26.19569,2,2
98.61251,-1.2419615,1,1
-82.6217,24.095232,4,4
17.00343,-46.36277,8,8
27.562399,-7.6576524,0,0
-41.30629,76.78488,5,5
0.3414249,-14.578056,3,3
-62.95167,24.970037,4,4
-9.054354,-38.52622,3,3
-17.049803,-20.355358,3,3
45.525158,10.296367,0,0
-22.100431,71.55452,5,5
-93.99442,-34.018353,2,2
39.43782,2.9117033,0,0
-22.867504,-96.24289,6,6
-84.5165,15.162421,4,4
-70.03119,22.746262,4,4
97.51153,-18.520842,1,1
-43.422718,75.112915,5,5
-35.09193,65.831985,5,5
18.6448,-67.06901,8,8
-33.59264,-49.256516,6,6
-3.3744807,-87.93235,6,6
43.898464,51.019146,9,9
-21.188496,-54.420383,6,6
91.44834,-29.035318,1,1
25.266796,-78.55482,8,8
55.22016,-5.1919403,0,0
-82.8465,-12.364311,2,2
63.886806,-45.839622,1,1
35.333385,-0.6423059,0,0
-18.489212,-5.2647448,3,3
13.287862,-3.121497,0,0
78.525894,-20.448736,1,1
44.741245,61.903687,9,9
24.8789,-33.472607,8,8
33.306377,14.323446,0,0
37.204586,-59.909733,8,8
-27.034021,26.096487,5,5
-86.10237,34.074543,4,4
20.740252,-47.401947,8,8
85.22371,55.876522,9,9
1.9247864,47.300472,7,7
-84.84217,-49.991,2,2
-18.91284,-71.19674,6,6
-70.34162,-31.000895,2,2
-42.69394,44.834026,5,5
-49.240433,58.56342,5,5
-36.2973,-49.61625,6,6
-20.058315,66.704315,5,5
-22.653658,30.714905,5,5
-28.425512,-61.701805,6,6
-23.905584,77.84682,5,5
91.81755,10.845354,1,1
13.430117,-76.11151,8,8
15.012763,61.88361,7,7
-15.600602,-14.994066,3,3
3.0915513,8.656696,3,3
-61.054745,32.076675,4,4
23.184841,93.51048,7,7
72.51849,17.177635,0,0
7.835531,51.4405,7,7
44.616505,9.5252695,0,0
3.310023,61.6917,7,7
-8.927995,-0.23472778,3,3
30.236612,-88.40692,8,8
101.90926,-10.338927,1,1
6.456955,-24.32759,3,3
-81.92835,31.114666,4,4
26.837885,94.709694,7,7
-12.098435,-20.281128,3,3
-35.071846,75.58738,5,5
-23.345612,-9.637591,3,3
92.33661,12.917191,1,1
55.70083,-86.50501,8,8
-70.949745,-29.188332,2,2
36.55562,53.277416,9,9
-44.327763,-60.607098,6,6
-54.39695,-41.75047,2,2
31.033218,0.7044983,0,0
16.004734,-16.828838,0,0
56.131653,14.140385,0,0
22.270142,-66.74254,8,8
-70.27028,5.4096646,4,4
37.023037,57.231647,9,9
-67.367134,-42.170654,2,2
2.3204722,31.52493,7,7
-27.269657,51.59149,5,5
-21.294054,43.73266,5,5
-80.38129,-37.677204,2,2
42.372307,41.256195,9,9
-11.0620985,-23.191902,3,3
-18.046652,-92.03927,6,6
-84.329254,12.49845,4,4
-27.693666,-86.35724,6,6
7.9490657,-67.6691,8,8
-5.2099843,25.453547,7,7
77.44533,-26.625364,1,1
29.65697,13.985935,0,0
26.825054,-43.80207,8,8
56.2476,-26.06814,1,1
0.058520485,40.90734,7,7
-27.529066,-16.001099,3,3
57.582447,-46.133404,1,1
60.445873,-2.839221,0,0
-83.28027,-58.35817,2,2
-23.154892,-68.42727,6,6
-30.823591,80.989586,5,5
-47.139885,57.264378,5,5
-19.960796,7.6642942,3,3
42.425274,90.72511,7,7
-13.847882,-92.78028,6,6
-36.766293,65.54546,5,5
-18.065048,16.241026,3,3
-11.337762,-11.465096,3,3
59.53753,54.46542,9,9
-15.862215,-79.33907,6,6
-13.618751,-22.535196,3,3
0.5111264,-13.333589,3,3
-84.815125,-25.456234,2,2
-33.237022,59.88875,5,5
30.621758,41.10094,9,9
-11.716727,-23.13406,3,3
-80.22133,40.876865,4,4
-32.61506,40.864002,5,5
25.869848,-33.219738,8,8
-27.43468,-7.4465246,3,3
-13.49745,-12.762195,3,3
-90.72858,14.342657,4,4
-33.44789,5.266408,3,3
0.7111971,-21.223946,3,3
28.136604,87.74533,7,7
12.224088,55.101627,7,7
-77.28183,27.570473,4,4
26.332054,16.147045,0,0
-80.066414,16.159922,4,4
3.891501,68.90935,7,7
71.60226,-43.983818,1,1
74.204384,57.086895,9,9
30.428114,-82.391624,8,8
12.934111,68.95078,7,7
-51.085014,-14.280963,2,2
-48.849808,-23.361143,2,2
89.87506,-25.36037,1,1
-62.39158,-44.540398,2,2
66.41397,39.068882,9,9
1.508827,37.743496,7,7
65.94823,60.564907,9,9
86.91718,43.54789,9,9
21.79381,-11.742399,0,0
45.795677,65.63005,9,9
-44.05757,-76.092186,6,6
40.69057,38.00144,9,9
-23.603104,-7.3013396,3,3
-82.361404,45.236244,4,4
76.52893,-16.897127,1,1
28.515743,-5.6686516,0,0
25.50234,-68.2146,8,8
-8.738721,-99.82353,6,6
35.083035,1.9950616,0,0
-11.151259,-70.40502,6,6
-83.12506,-44.87305,2,2
15.874199,86.95769,7,7
-82.109604,-27.432392,2,2
-15.53408,4.230485,3,3
-16.464243,-29.082134,3,3
3.661551,80.7268,7,7
-37.526253,80.34213,5,5
-84.23256,-30.589083,2,2
12.701832,-67.5237,8,8
31.164923,5.5232277,0,0
-0.41907206,72.64292,7,7
-58.772903,16.583004,4,4
-71.33578,51.008545,4,4
41.070026,-11.85094,0,0
92.201584,4.83844,1,1
24.92228,93.85143,7,7
-42.87162,-59.639183,6,6
28.670307,96.91106,7,7
-24.079454,-75.14887,6,6
35.994225,-63.626297,8,8
14.868532,-0.11768959,0,0
-37.289562,-73.63331,6,6
22.240284,-6.8508935,0,0
61.57417,63.78307,9,9
31.169235,-85.4846,8,8
5.8940234,-55.68819,8,8
85.32367,-28.876184,1,1
35.180958,6.128819,0,0
-72.6935,-10.696514,2,2
39.269627,-81.53165,8,8
-84.07189,-34.44009,2,2
47.58522,-72.13209,8,8
50.10969,11.400393,0,0
35.849937,94.93604,7,7
81.3877,-45.05993,1,1
-85.25589,33.069984,4,4
-35.934624,-76.04136,6,6
17.65923,-44.786495,8,8
-35.807396,76.033875,5,5
31.400663,-71.42041,8,8
-20.492208,85.92407,5,5
18.497147,-73.83221,8,8
75.0568,-21.94426,1,1
-66.36411,-12.694424,2,2
100.47944,13.156585,1,1
4.012367,47.492455,7,7
70.515656,-16.557589,1,1
47.283543,-91.64626,8,8
55.942253,-38.93081,1,1
-60.881287,-39.63007,2,2
67.89069,10.120164,0,0
6.5491796,37.71382,7,7
43.604763,-12.484708,0,0
-54.707664,-13.897083,2,2
32.881428,34.003002,9,9
-92.672966,-39.25746,2,2
-18.78704,-11.736013,3,3
-57.193066,-22.14545,2,2
-18.013428,70.45385,5,5
-0.92497694,2.8160045,3,3
53.009903,28.744516,9,9
33.31807,44.848774,9,9
-31.740335,76.42591,5,5
-73.25707,-42.780243,2,2
66.26151,36.79285,9,9
66.0802,62.16215,9,9
-2.5788145,43.459297,7,7
32.3246,98.433,7,7
35.747406,-91.412186,8,8
22.912115,-56.169003,8,8
25.178562,-72.282166,8,8
-24.606709,-70.42978,6,6
-62.359398,-15.6339,2,2
51.45396,-39.264442,1,1
-89.57876,40.92313,4,4
-64.8071,-36.67005,2,2
27.91641,-83.802345,8,8
69.18252,50.574776,9,9
99.367035,-16.410744,1,1
40.90007,42.574467,9,9
-11.081598,-95.44012,6,6
-38.448097,-70.946075,6,6
38.741222,-77.71684,8,8
49.8637,57.720245,9,9
-91.87489,-27.344677,2,2
-21.108961,-67.904976,6,6
-42.28632,-41.884533,6,6
-80.119934,-53.673676,2,2
46.152695,53.913,9,9
-14.81707,-63.56996,6,6
47.55146,-79.33777,8,8
-66.8842,50.420635,4,4
-81.94481,-45.739,2,2
24.481146,-47.892914,8,8
-29.479794,62.468246,5,5
-83.23408,51.777084,4,4
-31.633081,75.95538,5,5
-12.180859,-26.050232,3,3
-36.117085,49.027866,5,5
-50.093815,54.466064,5,5
43.66056,31.408855,9,9
34.761723,13.635621,0,0
-59.908634,-26.621109,2,2
-8.661562,-6.951755,3,3
-84.364456,-35.36472,2,2
15.243262,-78.300446,8,8
-39.93968,-47.88542,6,6
-4.9497623,41.249825,7,7
-58.925907,19.046448,4,4
-90.77332,-43.85704,2,2
-56.052353,34.831226,4,4
74.549644,46.961987,9,9
-40.560555,60.451878,5,5
-45.046646,70.326195,5,5
-91.37983,55.004326,4,4
-56.129303,27.811228,4,4
-32.069695,-6.7919207,3,3
24.073545,78.56343,7,7
