x,y,class,prediction
-12.231684,-5.100718,9,9
50.575893,-57.679886,4,4
-23.973871,30.685095,8,8
27.33741,86.44067,0,0
-26.282028,-29.57228,9,9
-38.375145,13.835446,8,8
-83.62022,48.103416,3,3
-24.914825,17.819277,8,8
-64.33453,24.531044,3,3
-47.30001,92.32843,2,2
-71.74408,-61.12894,7,7
44.819695,-94.93801,4,4
56.660755,-87.24551,4,4
66.168625,56.60622,0,0
62.172016,-66.88428,4,4
28.955526,13.397965,5,5
-9.215578,-58.210804,1,1
72.93065,-63.67854,4,4
-21.903751,35.102974,8,8
44.030334,62.841232,0,0
-40.413204,66.48471,2,2
-22.480724,23.011467,8,8
19.852238,3.7047768,5,5
89.20199,-24.094051,6,6
34.80064,-47.131916,1,1
-33.70448,-50.054527,9,9
69.42916,16.192684,6,6
-9.0473795,-17.630816,9,9
76.06663,35.01838,6,6
-69.73523,-57.115234,7,7
-60.366722,42.661118,3,3
-62.398262,22.020487,3,3
-73.53239,36.02846,3,3
2.9862833,102.142746,2,2
-17.945545,-84.3758,1,1
-80.51427,31.595234,3,3
22.929907,-58.869923,1,1
-75.31226,-40.753113,7,7
31.445704,65.66325,0,0
-3.019815,-22.2178,9,9
38.34914,-1.284182,5,5
-21.660276,13.773149,8,8
16.377274,-12.154961,5,5
73.34444,-36.48472,4,4
-15.594885,61.653522,2,2
3.6100242,87.69052,2,2
-67.57669,-55.00317,7,7
83.43719,-8.508736,6,6
50.021095,17.320711,5,5
-14.953956,-84.72962,1,1
42.125996,-35.82603,1,1
-31.23464,69.44889,2,2
35.13368,43.87958,0,0
53.900776,52.412235,0,0
36.601635,52.7102,0,0
-36.749695,-43.518482,9,9
1.4412173,101.74497,2,2
-54.845024,31.619164,3,3
-98.49779,-58.87703,7,7
61.37897,68.855644,0,0
-9.264837,-92.59268,1,1
-43.20375,-6.8591723,9,9
-20.787315,-91.519844,1,1
-56.109375,-35.48616,7,7
14.325036,-60.272408,1,1
68.83585,64.014275,0,0
79.03459,35.909676,6,6
14.905217,-44.82648,1,1
-82.91087,48.466076,3,3
93.97767,-2.8788881,6,6
-60.750454,-0.5466691,3,3
23.890316,-60.36836,1,1
-58.834877,-48.0181,7,7
-79.46485,21.535627,3,3
31.1542,68.71236,0,0
23.423283,20.847944,5,5
40.08007,75.51773,0,0
28.39936,24.782038,5,5
4.7797775,93.06117,2,2
-44.19161,75.52762,2,2
-71.685356,16.842854,3,3
-98.90496,-57.017525,7,7
75.726494,-39.060463,4,4
93.449745,-7.2836437,6,6
15.924278,69.68033,0,0
-74.6225,-3.2508368,3,3
-40.49919,66.298035,2,2
9.776009,-69.75872,1,1
-44.38929,75.153275,2,2
53.859547,78.75824,0,0
-14.429132,66.7007,2,2
-73.29844,-49.785564,7,7
33.06937,24.264866,5,5
-62.461952,7.3959265,3,3
-4.0028806,14.990752,8,8
76.796814,-65.44448,4,4
45.60624,-73.13395,4,4
60.183285,65.92917,0,0
-27.560846,-54.2775,9,9
-84.52233,19.171984,3,3
-63.140263,9.288158,3,3
53.200783,-82.07317,4,4
33.1363,23.981161,5,5
-23.941744,-39.122963,9,9
-11.956254,-77.901596,1,1
8.151818,-5.746212,5,5
-33.049885,71.51803,2,2
52.56661,-15.692005,5,5
-40.252968,19.982073,8,8
36.368576,64.26064,0,0
-38.284878,-24.77725,9,9
36.630672,-88.826645,4,4
-30.770916,-19.48941,9,9
53.210518,74.575066,0,0
-75.54593,-18.120914,7,7
-6.72152,-22.872944,9,9
-12.316292,-25.390512,9,9
-78.25092,40.14034,3,3
-43.890488,-30.442217,9,9
-78.6897,32.698154,3,3
44.585648,-12.018512,5,5
-46.540886,-50.217087,7,7
-99.40998,-59.95203,7,7
-59.005184,-35.319916,7,7
77.11837,-37.575176,4,4
-89.336784,40.608253,3,3
27.33774,24.44744,5,5
-23.570631,34.450195,8,8
43.58861,-14.791172,5,5
78.18966,-44.201027,4,4
56.93618,-64.030136,4,4
-0.19455744,-65.73188,1,1
2.045178,-24.559763,9,9
-80.53996,17.73848,3,3
-89.38117,-66.80758,7,7
5.627714,-57.736416,1,1
53.666122,-72.9614,4,4
-25.781487,47.180874,8,8
-87.84473,8.00941,3,3
105.45033,-16.739157,6,6
-60.188587,-60.470383,7,7
-22.450918,-53.69748,9,9
-75.43306,-37.38748,7,7
8.240572,10.53346,5,5
22.146566,19.35511,5,5
-88.85625,46.263123,3,3
35.144543,64.57015,0,0
40.57131,-0.16302922,5,5
28.403957,30.115963,5,5
56.201607,-81.44046,4,4
83.55666,13.889105,6,6
-31.89738,97.40804,2,2
-8.603756,20.14387,8,8
22.397453,57.49463,0,0
-13.500239,-14.905135,9,9
-22.822813,-15.479031,9,9
0.9681695,-82.74131,1,1
-43.20497,66.64392,2,2
-99.71803,30.113771,3,3
10.266964,27.019999,8,8
-26.241108,-26.282318,9,9
-10.099096,-42.06268,9,9
63.409504,75.86519,0,0
-81.31026,7.8810368,3,3
-28.042452,24.299013,8,8
-28.805758,22.588707,8,8
-18.12002,41.568836,8,8
-91.959465,13.894186,3,3
54.71282,-8.715858,5,5
18.6804,78.13783,0,0
-93.28187,8.479897,3,3
30.055168,-36.38583,1,1
-62.68097,-51.81213,7,7
61.218628,69.35181,0,0
36.421997,63.57399,0,0
-2.8977485,10.870329,8,8
-1.732428,89.33716,2,2
-59.765614,2.8409479,3,3
-68.48499,44.6562,3,3
-88.83308,46.191296,3,3
-14.563436,46.4699,8,8
-94.22555,-69.56797,7,7
-56.680786,-46.636307,7,7
-30.22248,-49.430275,9,9
-32.40599,-46.455013,9,9
-5.9717703,105.01679,2,2
-56.53504,-48.51178,7,7
49.435593,83.887314,0,0
27.096048,20.325089,5,5
79.11766,36.875217,6,6
17.125378,7.0480347,5,5
43.567616,-99.99671,4,4
43.430058,-74.97869,4,4
-61.648766,-55.283367,7,7
-28.123243,61.189106,2,2
-35.344604,-40.100513,9,9
54.39009,76.41691,0,0
11.8993635,2.8823082,5,5
-25.134422,64.8292,2,2
-8.931686,-30.498577,9,9
-63.603493,-33.887268,7,7
-60.6961,-0.85606986,3,3
40.940166,78.696045,0,0
-82.11274,-50.065926,7,7
30.04221,-82.96067,4,4
-13.3514595,103.71678,2,2
28.034327,43.78333,0,0
71.49099,-80.65297,4,4
-94.1672,-40.174793,7,7
58.36594,-66.88007,4,4
1.0965825,42.121384,8,8
-32.97469,-11.66797,9,9
25.465073,-47.025036,1,1
-5.5843625,-24.092081,9,9
39.15428,11.680215,5,5
7.762088,-60.06051,1,1
69.70634,32.103935,6,6
27.985767,18.61627,5,5
32.761715,-33.821934,1,1
-41.17725,97.17078,2,2
38.862343,-40.909866,1,1
-6.876292,-0.93575144,9,9
64.06144,64.31387,0,0
-12.442593,12.999659,8,8
81.314156,-43.67821,4,4
18.104004,-52.703796,1,1
-68.24318,-0.1354975,3,3
-78.91454,44.331364,3,3
24.805023,-39.195503,1,1
38.411324,-43.335407,1,1
-42.182144,65.93087,2,2
-32.448067,95.31095,2,2
33.119793,75.03027,0,0
-93.698685,-71.696785,7,7
70.788246,-58.330906,4,4
-52.651737,3.998577,3,3
-2.8976321,-68.303406,1,1
23.046135,5.4991217,5,5
-48.675854,-73.248695,7,7
11.709201,-30.03431,1,1
-29.838379,-7.771013,9,9
18.459019,-39.021004,1,1
13.1729355,69.447685,0,0
-19.10728,50.813606,8,8
-20.92391,10.801028,8,8
66.4636,-47.36448,4,4
58.22998,-38.750317,4,4
38.769012,68.62248,0,0
2.0637045,27.069317,8,8
-52.254337,-79.725655,7,7
-14.767556,94.08232,2,2
93.01277,39.383892,6,6
-22.946398,34.435646,8,8
-7.2779717,-28.13345,9,9
-63.410137,3.3716156,3,3
41.021366,74.746315,0,0
-69.33486,-39.442093,7,7
-54.83195,20.40116,3,3
-34.78077,-7.5722027,9,9
-29.56732,91.10004,2,2
63.110645,66.97529,0,0
40.363613,-63.108162,4,4
-0.43239605,91.629036,2,2
48.636063,79.61773,0,0
-46.170746,-52.480473,7,7
-27.533592,39.65187,8,8
25.159267,13.666745,5,5
-10.347365,85.01743,2,2
-30.864515,31.556086,8,8
-52.59024,72.61255,2,2
41.74017,62.57186,0,0
-54.6836,-35.072346,7,7
53.020706,78.87237,0,0
52.89928,72.33423,0,0
52.000362,-76.12626,4,4
45.45674,54.421955,0,0
63.72267,-61.563126,4,4
-41.292282,77.63108,2,2
44.37833,9.556306,5,5
51.317753,-88.06504,4,4
-43.905464,-2.979791,9,9
-82.42526,-18.254702,7,7
49.37346,69.331154,0,0
-96.96728,-64.91961,7,7
25.60304,81.649826,0,0
99.233765,-3.6315033,6,6
73.500595,0.07944295,6,6
60.875694,-68.65535,4,4
35.42535,74.735535,0,0
-19.08361,-40.244904,9,9
20.91388,-13.592641,5,5
-1.5422621,26.889069,8,8
-14.432369,69.69375,2,2
30.582869,-94.6823,4,4
64.79678,-49.10442,4,4
-93.43013,-18.471401,7,7
43.43838,-74.93193,4,4
-24.401602,28.359905,8,8
-36.417767,-23.124397,9,9
-86.66372,48.90567,3,3
-31.727272,-35.4014,9,9
47.004665,65.56192,0,0
-81.3481,-41.69302,7,7
29.638065,24.021267,5,5
71.54284,25.722656,6,6
82.081276,-16.734001,6,6
38.001774,-66.50378,4,4
35.96476,-50.34379,1,1
45.69954,10.432425,5,5
-10.524241,17.857162,8,8
66.71093,-44.47819,4,4
-6.2939153,-8.580265,9,9
-74.06592,19.797634,3,3
-92.9945,-21.531034,7,7
-17.788885,-31.501532,9,9
3.6252582,32.62053,8,8
53.737164,-16.575985,5,5
-61.10576,-46.93816,7,7
67.708565,-48.101814,4,4
-79.31682,-44.3476,7,7
17.72889,-6.0509315,5,5
46.70191,-5.2375636,5,5
82.39283,-16.686687,6,6
56.035072,-61.163715,4,4
-66.37674,-30.700382,7,7
24.329554,-10.165126,5,5
-64.02674,-36.4395,7,7
49.74405,-44.803932,4,4
75.6918,-51.31016,4,4
-13.962384,-41.24791,9,9
49.10842,15.447911,5,5
16.335566,63.63343,0,0
-91.06097,-69.165504,7,7
28.142782,53.755318,0,0
-96.1751,29.137371,3,3
-70.79288,9.222294,3,3
-7.2558985,12.440593,8,8
64.63035,-37.959415,4,4
25.5828,57.5775,0,0
-4.5758076,-87.80683,1,1
-35.349514,-47.970135,9,9
17.812075,-76.46253,1,1
75.3631,5.7848406,6,6
-46.70894,68.97905,2,2
7.0518384,-53.25371,1,1
-24.537115,34.27489,8,8
29.016447,7.0780516,5,5
-69.31697,41.662403,3,3
16.880316,-37.49201,1,1
-81.05134,-44.350643,7,7
-84.88466,-35.286297,7,7
-82.830696,54.71688,3,3
-3.3959677,46.950935,8,8
-54.700336,-60.79212,7,7
-93.61893,19.99112,3,3
-6.2720027,-14.502306,9,9
-54.49855,-34.831707,7,7
40.62132,59.054607,0,0
20.901634,-3.2888918,5,5
-12.047227,-5.9588895,9,9
-23.966816,-94.28564,1,1
34.152042,18.22373,5,5
89.96685,-18.918077,6,6
-99.480446,-58.61959,7,7
-0.8371372,95.42207,2,2
77.45817,32.671143,6,6
-18.855255,-11.356834,9,9
-16.848629,92.777985,2,2
12.920564,10.288186,5,5
-50.62286,-60.26255,7,7
38.340492,-64.553986,4,4
-5.4692307,-8.916562,9,9
24.960396,-5.1369653,5,5
-42.2,-4.2789664,9,9
-9.505018,32.083363,8,8
4.39717,-68.891975,1,1
74.31697,-11.238972,6,6
54.62687,-8.959447,5,5
4.0829034,98.90758,2,2
10.974516,-81.93882,1,1
-10.831164,-79.035324,1,1
-60.45066,37.83708,3,3
-78.15423,-55.321323,7,7
56.471127,56.941875,0,0
-13.149134,-70.601746,1,1
77.438995,-5.972091,6,6
27.98829,-28.507746,1,1
-27.174456,-20.600227,9,9
-1.7670071,41.3321,8,8
-17.358685,13.923797,8,8
82.123795,-36.566444,4,4
32.526943,9.735075,5,5
24.488594,4.2544374,5,5
62.174305,76.21601,0,0
46.913467,52.271408,0,0
80.513374,-49.511566,4,4
65.37858,33.963345,6,6
48.702297,-86.56455,4,4
-26.079958,79.01635,2,2
-13.806567,-74.30011,1,1
8.969934,-44.61514,1,1
-49.744686,91.49502,2,2
68.48469,62.530624,0,0
12.953688,-42.722645,1,1
24.52246,66.613815,0,0
-55.6126,34.44303,3,3
70.860085,36.12969,6,6
26.938839,-58.425446,1,1
2.5224226,-76.52112,1,1
-56.70456,-75.25875,7,7
11.621481,3.9743595,5,5
63.043957,66.81153,0,0
74.123,-60.153793,4,4
54.21265,-64.613754,4,4
-65.17918,-35.32305,7,7
54.42913,-60.49194,4,4
2.665228,-102.69899,1,1
79.49757,-7.473625,6,6
-12.254825,-36.437515,9,9
-20.73082,23.837774,8,8
-31.490278,-31.738913,9,9
-7.9081182,106.06686,2,2
-29.23351,-38.758602,9,9
27.450655,-30.039034,1,1
-27.796316,-24.659575,9,9
-44.024525,-56.29317,7,7
-65.5911,-27.78618,7,7
28.91133,-43.92191,1,1
40.173885,21.257238,5,5
75.79732,4.186433,6,6
-17.287909,-52.144234,9,9
83.460884,31.248043,6,6
8.894623,25.757893,8,8
-20.175797,68.57396,2,2
82.714676,44.48465,6,6
30.123316,-91.62275,4,4
-55.89681,35.008545,3,3
4.0365953,-90.99076,1,1
-54.815464,-51.47757,7,7
-73.677666,-64.46774,7,7
36.942657,-90.737404,4,4
47.34207,69.75812,0,0
-48.342957,78.059875,2,2
-4.670407,-26.763277,9,9
59.23967,-71.72134,4,4
70.60985,-75.65717,4,4
-94.251495,11.072098,3,3
-28.909843,9.193123,8,8
23.641413,53.273247,0,0
47.907814,12.89055,5,5
92.582184,-18.41908,6,6
-86.96437,23.04589,3,3
-3.3253276,22.083126,8,8
-24.640562,100.52081,2,2
7.297374,7.9463243,5,5
-58.431194,22.43986,3,3
8.725887,38.40601,8,8
0.9881653,-66.34773,1,1
52.61375,5.3519263,5,5
45.44807,-18.43004,5,5
30.618835,-38.43206,1,1
-71.95044,13.732945,3,3
16.957247,68.38048,0,0
74.98351,-57.659004,4,4
-19.118126,-20.440928,9,9
83.52583,-5.7083044,6,6
-59.031414,-3.6651087,3,3
12.09742,-73.49011,1,1
47.902172,15.955702,5,5
-30.792627,32.105537,8,8
-82.75824,-15.648367,7,7
-5.570227,17.722038,8,8
85.214066,-4.4289474,6,6
-94.37078,-30.504158,7,7
5.6031003,-44.172146,1,1
90.911194,-18.665226,6,6
-59.23985,-72.40582,7,7
-27.12244,-47.485218,9,9
-14.726808,10.1465025,8,8
-58.782177,44.245365,3,3
-49.798088,81.15779,2,2
-72.80201,-51.061768,7,7
91.84345,-17.572874,6,6
5.706057,30.235096,8,8
59.02289,-35.393368,4,4
-89.262955,-60.01732,7,7
10.654271,28.78088,8,8
32.507,69.61202,0,0
102.50336,-12.186358,6,6
72.89538,-79.57186,4,4
-73.172516,-47.25524,7,7
44.15956,-98.11851,4,4
-31.5243,-7.923074,9,9
32.715714,-46.78021,1,1
40.362125,2.1037326,5,5
74.53483,17.846449,6,6
-81.428635,34.68407,3,3
-18.519287,85.03033,2,2
-2.3777323,44.414154,8,8
77.9627,42.530228,6,6
45.734825,-0.4167722,5,5
47.135674,-19.802128,5,5
54.359573,-87.10627,4,4
25.564445,5.3366785,5,5
66.757645,3.778746,6,6
63.16976,76.43544,0,0
-96.93975,21.432625,3,3
-25.790394,29.633799,8,8
-89.19971,-67.060684,7,7
3.4398901,-102.48195,1,1
-7.3967896,99.224,2,2
96.63284,-12.099729,6,6
-70.97754,-51.59583,7,7
-41.57291,19.231813,8,8
26.142763,10.892432,5,5
-17.048561,-70.66476,1,1
-14.576107,-35.04278,9,9
76.029396,-63.8484,4,4
-12.17815,-5.327507,9,9
-2.649722,-60.767868,1,1
-22.81681,-3.5952513,9,9
-94.503,-18.909779,7,7
-50.12425,-50.201717,7,7
-46.148872,-52.16941,7,7
44.772247,-67.11766,4,4
6.230609,-45.82276,1,1
25.599318,18.310484,5,5
27.397682,-15.412359,5,5
-13.334164,20.3808,8,8
-10.402019,75.8004,2,2
-46.34052,81.29897,2,2
4.8810472,36.779495,8,8
-70.237434,-49.51002,7,7
29.790054,-2.935769,5,5
-18.14014,-19.534643,9,9
-23.941849,-32.77899,9,9
-49.181664,-66.45733,7,7
22.380213,9.666989,5,5
-87.27479,-29.956673,7,7
57.4252,-5.8397326,5,5
25.145176,5.5253,5,5
-3.7048318,82.23332,2,2
-29.631908,95.72057,2,2
66.47608,-69.589645,4,4
58.98005,51.39451,0,0
-30.572916,19.697222,8,8
11.062311,34.78004,8,8
-29.230711,83.98483,2,2
37.855476,-34.84941,1,1
2.3436172,27.819052,8,8
-75.000114,45.082787,3,3
16.3576,-69.6731,1,1
15.884202,-35.346,1,1
42.079796,-95.78052,4,4
-79.56378,48.981205,3,3
54.479713,55.463486,0,0
73.832275,-60.00171,4,4
81.933136,-5.785672,6,6
-53.697906,79.48825,2,2
72.86919,-44.07803,4,4
-70.42516,14.694995,3,3
-30.679316,17.655186,8,8
-26.084349,-26.72657,9,9
-79.82003,48.891422,3,3
30.038105,-16.798649,5,5
20.943779,-72.95848,1,1
-49.934002,77.211815,2,2
76.03514,-6.711654,6,6
50.588547,-19.958527,5,5
-62.06391,31.777393,3,3
99.266235,-2.6941917,6,6
-70.35664,10.363676,3,3
-56.015976,87.6427,2,2
29.921133,8.0976715,5,5
-10.779485,-91.44493,1,1
-40.862312,92.071556,2,2
24.21582,3.9249341,5,5
-47.393482,63.01537,2,2
-17.102152,62.57203,2,2
-22.604465,-96.825806,1,1
-30.459892,-13.629728,9,9
-54.93986,-32.9514,7,7
-86.91439,47.279217,3,3
30.131237,-60.25592,1,1
71.86223,-65.893684,4,4
-97.28698,22.147243,3,3
82.57931,11.364401,6,6
-90.42286,7.579059,3,3
12.968988,-34.578316,1,1
-63.848705,-55.05984,7,7
7.1110477,-46.493427,1,1
-15.79857,-12.191315,9,9
39.931396,78.7675,0,0
61.872814,19.770466,6,6
20.16531,58.70665,0,0
-2.0090125,33.749344,8,8
24.80785,-43.348244,1,1
49.017906,81.88008,0,0
-15.0128,64.31376,2,2
-53.623764,86.71788,2,2
-95.889496,-28.770384,7,7
24.737963,-43.410484,1,1
83.66188,31.971968,6,6
77.63345,2.1520376,6,6
55.278862,4.4740014,5,5
-88.7052,-27.79228,7,7
-43.450436,29.628126,8,8
77.418785,-14.605821,6,6
-23.836237,-24.043612,9,9
41.330612,3.6884685,5,5
101.26843,-6.6143565,6,6
-24.41589,-46.670765,9,9
-33.332264,46.17786,8,8
-81.10364,23.149973,3,3
-85.405045,54.971245,3,3
-21.98302,49.306786,8,8
-17.81464,-46.7713,9,9
63.62801,55.877518,0,0
-40.807434,79.327385,2,2
2.2070386,-100.1593,1,1
39.1424,71.88359,0,0
-2.1445687,-81.33171,1,1
33.56196,-71.40321,4,4
43.357647,60.85196,0,0
-86.30174,-31.516806,7,7
-67.20287,9.088303,3,3
-48.263237,-80.347404,7,7
-33.764076,-44.814987,9,9
-68.07808,25.737019,3,3
-59.92301,-23.740236,7,7
-68.49314,-65.28654,7,7
-55.76463,-36.70117,7,7
-63.52484,-19.311304,7,7
35.68255,52.10591,0,0
46.42305,45.230606,0,0
-11.701596,10.348659,8,8
-87.505936,48.58907,3,3
-52.762028,88.235,2,2
-49.481106,88.813286,2,2
-70.980934,-51.39579,7,7
46.6422,-93.553,4,4
6.6822605,-57.05785,1,1
76.284485,-56.67763,4,4
-24.73186,-57.095306,9,9
-31.053774,29.07578,8,8
51.3312,46.652912,0,0
-62.048923,44.93955,3,3
75.46817,-66.03568,4,4
-19.892355,30.327734,8,8
58.663643,82.25675,0,0
-24.481527,8.895289,8,8
57.873642,69.97743,0,0
-11.858442,-7.783592,9,9
-56.418888,-44.008137,7,7
-7.870242,-14.517449,9,9
17.264675,-72.37551,1,1
30.967468,5.2124305,5,5
54.220963,-61.118385,4,4
-33.599823,39.657207,8,8
96.66557,-7.436423,6,6
37.452026,60.092567,0,0
-6.8513393,23.56944,8,8
-35.356342,14.312532,8,8
-66.47707,-57.152752,7,7
-18.636053,28.57539,8,8
-38.0531,83.48214,2,2
13.3207445,-72.28819,1,1
-68.91121,-64.564095,7,7
-4.3386464,-62.733826,1,1
13.547401,-35.959976,1,1
62.509052,64.029396,0,0
74.98003,37.080254,6,6
-9.324373,-30.731064,9,9
-9.658835,-59.25347,1,1
-78.731,25.612368,3,3
56.228714,-12.85249,5,5
59.849186,-62.29105,4,4
77.25092,22.430368,6,6
31.694376,-77.82611,4,4
83.945786,19.634083,6,6
-42.16408,27.30295,8,8
