x,y,class,prediction
43.684643,48.189335,8,8
-53.12729,-81.080864,6,6
14.648877,102.328476,4,4
-72.81791,-81.98271,6,6
23.65479,-27.770576,3,3
-87.50687,29.390762,7,7
-67.43544,65.3501,2,2
49.372673,-13.274153,9,9
75.62674,-23.313662,9,9
-73.76897,35.631176,7,7
-12.769802,46.978413,2,2
22.276655,-2.0525076,5,5
-68.39787,74.950165,2,2
59.3186,45.163967,8,8
-20.855515,-18.964472,5,5
105.40162,-31.957155,0,0
-42.924805,-99.87062,6,6
12.32163,29.74936,8,8
-4.471091,-55.451836,3,3
-80.23877,19.830156,7,7
-41.736168,24.275463,7,7
80.12586,-3.0087745,0,0
18.24056,88.55606,4,4
71.109344,-54.783607,9,9
9.405286,-86.406364,6,6
-66.20571,71.86825,2,2
-28.92211,-21.845392,5,5
63.164528,84.70008,4,4
42.737537,79.93916,4,4
22.823343,88.64814,4,4
67.46027,-41.79645,9,9
79.15411,-73.26928,9,9
-45.440025,17.000046,7,7
79.86838,51.439133,8,8
-23.756931,55.59391,2,2
-34.036705,63.417175,2,2
76.80567,32.473846,8,8
-4.647844,107.260185,4,4
-11.630882,110.175804,4,4
-76.49884,-21.040684,1,1
-86.616325,-15.717314,1,1
-36.28414,-37.72725,1,1
46.87814,99.681854,4,4
21.85471,-93.79489,6,6
-34.61449,38.885345,7,7
-28.887709,63.515347,2,2
8.626672,4.708199,5,5
-16.081348,97.725525,4,4
1.0433916,1.6190597,5,5
5.4667315,-107.989555,6,6
-41.008183,-1.1662836,5,5
-1.3355181,-55.216816,3,3
-17.858763,-110.16084,6,6
49.068806,-40.067547,9,9
-65.45128,5.2916107,7,7
22.303646,49.34896,8,8
68.09693,91.94383,4,4
-34.044876,-65.22991,3,3
-8.249532,-110.26476,6,6
17.53888,-103.88264,6,6
46.84419,47.231396,8,8
-18.84941,-16.243095,5,5
69.642784,47.86668,8,8
10.224371,51.109055,8,8
111.050835,27.534103,0,0
43.826256,3.1896958,0,0
114.51843,19.821592,0,0
25.056574,84.94296,4,4
-32.71876,-106.96976,6,6
-25.54887,26.335659,7,7
-19.529947,49.70651,2,2
-34.274906,-7.9656534,5,5
82.04422,-67.247536,9,9
64.0188,93.8197,4,4
59.219437,51.192795,8,8
46.469727,-74.202415,9,9
7.011613,12.499758,5,5
-76.30769,-8.126239,1,1
31.590387,-94.0572,6,6
62.2064,-40.464203,9,9
4.978218,-9.444649,5,5
97.95448,-39.034016,0,0
-12.248627,102.03571,4,4
-0.6080803,-20.558907,5,5
-20.941572,61.19747,2,2
17.906435,89.023445,4,4
-1.6041206,-11.461353,5,5
89.254745,28.357775,0,0
70.963905,84.4723,4,4
-68.56571,59.502914,2,2
-3.2071452,11.628768,5,5
73.329094,42.236244,8,8
-92.89205,-20.313248,1,1
-3.0595374,11.352309,5,5
-42.767216,-9.926858,5,5
17.994196,-102.69005,6,6
-31.852287,40.6486,7,7
38.10874,-23.67579,3,3
-51.497982,19.201164,7,7
-38.594692,-3.0009341,5,5
-59.721184,19.661137,7,7
-52.06844,64.99012,2,2
-98.73562,-5.6874466,1,1
31.992292,-76.667336,6,6
-108.44435,20.43263,7,7
33.640045,-41.537556,3,3
-15.142477,-100.98559,6,6
47.74624,55.77213,8,8
-72.1806,-61.203625,1,1
-94.08733,-41.98608,1,1
59.40436,90.78313,4,4
104.528366,33.37741,0,0
-9.8695545,69.166374,2,2
47.047913,38.666416,8,8
-89.65358,30.554594,7,7
-55.493946,-47.482304,1,1
27.054642,96.89839,4,4
45.225624,13.944949,0,0
80.20878,-67.11181,9,9
51.841316,44.086304,8,8
78.59145,-24.439756,9,9
-68.00826,-24.516272,1,1
-88.59314,71.31538,2,2
0.0432423,-34.035908,3,3
117.52616,13.864835,0,0
29.78597,-91.80195,6,6
56.26295,62.06693,8,8
-86.21336,31.012337,7,7
29.186176,55.084496,8,8
-83.33205,-29.043634,1,1
68.74896,36.39893,8,8
-60.274372,31.290356,7,7
-24.305115,-3.8260992,5,5
55.445587,13.678063,0,0
44.091835,3.0961344,0,0
-29.687868,52.946064,2,2
-84.515884,-54.207085,1,1
-42.94897,24.642948,7,7
-12.106005,-98.82897,6,6
-6.875215,-84.30852,6,6
-47.21459,-102.76483,6,6
10.287085,79.49356,4,4
61.78862,46.252636,8,8
-89.158195,-47.357437,1,1
-70.13651,-17.12185,1,1
56.666473,6.781823,0,0
-57.920002,-36.17777,1,1
-7.394692,8.840793,5,5
-18.937813,24.33792,7,7
40.992607,37.430668,8,8
-74.9208,28.80803,7,7
-63.549923,68.044174,2,2
68.71226,-85.45686,9,9
-78.58017,-37.273544,1,1
9.290738,0.70413667,5,5
-71.76452,34.60346,7,7
12.690819,-7.7603455,5,5
-20.609827,69.97603,2,2
-39.92191,-101.7398,6,6
50.913124,-61.78609,9,9
28.27727,28.833527,8,8
-61.879436,-10.025373,1,1
-3.788952,39.532192,2,2
41.659576,57.88864,8,8
76.20165,-28.089117,9,9
51.867317,39.099804,8,8
85.179634,-83.25081,9,9
2.198423,-70.06763,3,3
31.54867,35.38419,8,8
7.149646,7.690529,5,5
76.75509,11.249665,0,0
-31.592127,36.602055,7,7
110.45555,-15.674907,0,0
-77.49725,73.73765,2,2
27.719076,93.49834,4,4
-55.238617,11.991156,7,7
14.055117,97.70455,4,4
22.112637,-44.83908,3,3
-7.9439445,44.41639,2,2
77.40047,52.67976,8,8
-34.225224,23.613604,7,7
69.78802,0.09653395,0,0
-44.87255,-98.34446,6,6
30.103048,-21.902191,3,3
67.500275,40.245827,8,8
58.277336,51.104557,8,8
83.262024,25.861414,0,0
-77.83073,-38.505623,1,1
16.106937,25.158684,8,8
-58.78875,11.132791,7,7
68.33864,88.48924,4,4
5.7964716,-54.698708,3,3
-0.057155762,88.219,4,4
-30.82277,-35.211918,1,1
-11.569119,-53.115448,3,3
-103.32042,23.025755,7,7
73.96017,5.632,0,0
107.332214,26.046034,0,0
9.055352,28.68059,8,8
-28.505198,-0.69313616,5,5
-22.236486,-1.7579122,5,5
78.40299,-28.5105,9,9
3.1430836,-46.88372,3,3
-81.23759,69.31193,2,2
-3.0530143,-34.262005,3,3
-79.722626,39.49433,7,7
-18.898006,-8.657926,5,5
-110.542305,-50.90825,1,1
-19.145922,-59.91298,3,3
-99.8419,-31.535542,1,1
-2.5731685,-59.797474,3,3
66.48037,79.45507,4,4
-55.635803,-45.091347,1,1
-92.81493,-11.251818,1,1
82.67191,72.86544,4,4
62.166138,10.869502,0,0
-48.851597,-78.64356,6,6
56.216015,-68.11115,9,9
21.096119,-99.28133,6,6
32.488945,-19.972929,3,3
48.364822,101.331635,4,4
48.352764,91.26961,4,4
-91.764786,19.391613,7,7
-8.990309,63.041866,2,2
83.7128,-85.909164,9,9
1.2359073,-53.56498,3,3
56.431847,1.7952476,0,0
16.336977,-45.39673,3,3
-35.051197,61.43954,2,2
-45.249996,41.574326,7,7
-77.24761,64.16991,2,2
32.319702,-36.394814,3,3
-52.88211,-85.12203,6,6
28.300312,33.102432,8,8
39.551895,1.7517312,0,0
-12.007502,-45.547314,3,3
115.88244,16.179817,0,0
51.745567,16.40966,0,0
48.1274,48.657845,8,8
-43.63258,7.4060273,7,7
106.8035,35.43942,0,0
-86.66212,12.926612,7,7
-7.3535943,-61.57238,3,3
68.90462,9.52056,0,0
8.815704,23.180397,8,8
103.1042,17.292185,0,0
-90.90611,34.263237,7,7
20.350937,-31.9839,3,3
26.07456,-96.128685,6,6
-51.594246,81.90816,2,2
68.450066,-19.718393,9,9
55.05258,88.30647,4,4
63.876335,46.624447,8,8
-77.48551,-80.931786,6,6
-94.612144,-62.954483,1,1
27.997065,60.608852,8,8
34.285767,-71.32194,6,6
-75.421295,14.058963,7,7
-15.605274,56.106762,2,2
105.898834,-27.194244,0,0
17.572653,-47.30989,3,3
-33.043255,71.48241,2,2
-2.4754784,-109.91261,6,6
-72.535515,42.729424,7,7
-17.597122,-85.01723,6,6
0.5018056,-52.985203,3,3
-121.32035,15.0893,7,7
-14.3713875,-92.22007,6,6
18.403917,101.31469,4,4
-46.891468,109.93576,4,4
101.209366,3.0055823,0,0
46.696407,17.720516,0,0
-16.207129,-48.534367,3,3
-82.74859,-46.300526,1,1
-96.631516,-12.055354,1,1
-49.921673,30.586441,7,7
57.956177,66.10635,8,8
1.5051874,-98.72081,6,6
16.161724,-96.13653,6,6
51.82269,-43.72673,9,9
-24.913027,-112.26186,6,6
-57.463333,-29.262394,1,1
-54.051044,-53.75184,1,1
-42.302635,27.784979,7,7
-10.926519,-55.220203,3,3
-13.7626,-40.17596,3,3
25.272165,-2.7770183,5,5
-68.9181,-41.90286,1,1
-3.6022558,-85.63425,6,6
64.966415,-48.573517,9,9
32.276886,12.367472,0,0
-19.101799,-81.16512,6,6
9.984409,21.049784,8,8
85.71602,-62.6454,9,9
-29.285076,29.626638,7,7
-83.46374,68.59117,2,2
-64.35483,-88.72746,6,6
-77.85721,-80.95139,6,6
71.7556,37.081726,8,8
-39.05459,102.51088,4,4
96.02075,19.174751,0,0
85.19762,74.06228,4,4
-31.514053,25.561153,7,7
-4.414297,59.00919,2,2
-46.859203,-35.787815,1,1
-27.354548,-48.39718,3,3
-110.89919,14.990841,7,7
29.164207,-84.81741,6,6
-5.783814,-31.849684,3,3
63.991074,49.85077,8,8
16.313564,-100.620255,6,6
-26.537703,-49.570385,3,3
-64.75233,22.901031,7,7
-6.0543666,-32.36453,3,3
-71.190544,-48.633034,1,1
-62.140377,86.610374,2,2
9.528776,30.053328,8,8
-67.81172,16.775566,7,7
-35.90774,-33.995365,1,1
-49.45162,10.807606,7,7
74.3924,-29.550768,9,9
78.94326,-85.878006,9,9
106.3645,28.92068,0,0
-43.56913,54.850735,2,2
17.885662,77.229645,4,4
16.936304,-10.404393,5,5
103.34683,4.964842,0,0
-91.90725,-21.240345,1,1
-104.786865,16.831274,7,7
36.76264,87.710976,4,4
6.1257715,-4.4933367,5,5
-111.49239,-54.72733,1,1
117.339554,5.9196596,0,0
-23.037537,110.36748,4,4
43.03684,96.9863,4,4
-9.28112,48.48049,2,2
26.781498,40.681873,8,8
-9.057581,-91.76392,6,6
5.039917,102.48228,4,4
-27.565529,26.670866,7,7
-21.135067,11.560344,5,5
67.80775,-27.945578,9,9
-50.274017,-91.42504,6,6
-6.429394,12.173945,5,5
12.622321,-67.43248,3,3
60.0362,-26.57105,9,9
82.76036,-59.67965,9,9
-67.19254,-9.0156765,1,1
70.0585,-86.41395,9,9
-100.966934,31.639591,7,7
20.25547,54.6336,8,8
25.250755,34.917778,8,8
14.986265,33.002117,8,8
-7.20993,101.230095,4,4
44.014133,-58.91082,9,9
-81.89684,28.787037,7,7
8.062843,-50.94171,3,3
24.690477,42.58812,8,8
-32.88249,73.1345,2,2
33.102753,-16.87545,3,3
3.0965586,-60.308777,3,3
64.103584,43.9661,8,8
2.5885968,13.273143,5,5
107.62571,-5.618659,0,0
-37.240135,60.9741,2,2
49.94744,92.48539,4,4
82.28719,22.136417,0,0
-54.539097,13.127199,7,7
77.952805,53.512463,8,8
-84.08203,61.744602,2,2
-97.840965,29.139465,7,7
-68.10625,-29.92011,1,1
15.24958,26.013315,8,8
-99.24692,35.97724,7,7
16.561478,99.997444,4,4
-17.907503,30.877745,7,7
10.965746,-88.256454,6,6
14.180842,-29.665258,3,3
70.60241,-20.07859,9,9
12.010519,27.29505,8,8
2.2469847,24.679705,8,8
75.87544,10.395692,0,0
-49.306587,106.34868,4,4
-34.337967,-15.852756,5,5
-1.3967575,-102.65403,6,6
-34.592224,-57.63605,3,3
2.0046551,13.48883,5,5
-34.16307,-78.9357,6,6
-89.62536,0.3453324,1,1
-22.03841,-52.609756,3,3
52.076958,-18.17702,9,9
51.62638,-1.8446833,0,0
22.423414,-44.783382,3,3
-63.854965,41.65611,7,7
-87.322365,-2.5135455,1,1
-109.98936,-51.57509,1,1
-51.201244,8.80902,7,7
-8.419013,-104.76642,6,6
1.879655,4.5684223,5,5
109.31994,10.073634,0,0
-20.005613,58.648487,2,2
68.84156,-20.214617,9,9
107.56023,24.39679,0,0
-74.24017,70.45305,2,2
22.667984,49.177845,8,8
-7.144106,-19.263914,5,5
-22.997295,-71.668076,3,3
-31.34069,75.92939,2,2
26.038328,-33.865784,3,3
-40.51262,104.44791,4,4
29.978807,-7.668655,5,5
103.59594,5.173332,0,0
-103.43035,-2.67997,1,1
10.27224,32.502903,8,8
-116.879364,19.273884,7,7
-33.032696,-87.03088,6,6
64.7793,-46.371437,9,9
7.2118607,12.279541,5,5
-68.057335,-22.035885,1,1
-98.819435,33.015415,7,7
-62.872833,-12.393826,1,1
12.028396,8.026447,5,5
15.603561,48.414047,8,8
47.975742,91.53877,4,4
90.83659,11.69244,0,0
1.8899446,16.490677,5,5
16.782713,3.4930456,5,5
58.301697,-23.129059,9,9
95.37432,14.99312,0,0
57.708473,0.37105206,0,0
-38.171616,66.71499,2,2
-54.598858,36.704082,7,7
5.1915727,-16.287329,5,5
-52.799335,-81.031006,6,6
-89.65069,64.22924,2,2
54.217365,40.92106,8,8
38.41516,41.45231,8,8
77.24209,-49.013966,9,9
-66.973564,23.086437,7,7
73.318634,-58.436302,9,9
-109.91767,-51.289444,1,1
7.741969,33.31655,8,8
-107.621254,-59.2009,1,1
-61.48979,56.793983,2,2
-11.90868,-101.4586,6,6
-64.68072,14.313228,7,7
23.863663,59.482384,8,8
68.33711,-90.53438,9,9
-78.777855,16.98937,7,7
55.1748,66.71191,8,8
-92.805984,-17.45445,1,1
55.20436,-44.21419,9,9
53.488567,85.83594,4,4
-51.18577,19.301533,7,7
-16.138556,-58.17348,3,3
-38.23176,-80.48846,6,6
45.290348,90.19579,4,4
54.812202,-48.028027,9,9
-45.368874,73.32962,2,2
53.92619,56.106857,8,8
-27.819347,79.39994,2,2
-84.94692,-52.062496,1,1
-5.1808534,-68.677475,3,3
19.501564,-46.9016,3,3
-51.829227,-34.217438,1,1
-104.734604,-39.638847,1,1
34.192776,91.81807,4,4
-9.941798,-83.56509,6,6
56.798927,48.964573,8,8
-23.874239,60.1665,2,2
-39.113037,11.704421,7,7
-31.72533,-57.36395,3,3
6.749386,-51.919964,3,3
-27.518625,6.541629,5,5
-75.997116,-24.961586,1,1
-5.809063,43.09697,2,2
-40.39996,108.808495,4,4
-83.45956,-34.923912,1,1
29.51978,-85.0376,6,6
82.80695,75.55875,4,4
66.61428,-21.766333,9,9
16.839682,87.06109,4,4
75.84129,-41.208076,9,9
-52.937218,-33.272827,1,1
16.092424,56.6098,8,8
-12.9817915,-13.613642,5,5
-9.081632,1.1364762,5,5
52.089046,5.5697646,0,0
-106.4718,28.370874,7,7
21.527447,52.9257,8,8
3.226709,37.473858,8,8
38.921947,84.10773,4,4
-77.61063,37.350494,7,7
8.143197,43.891052,8,8
9.363857,-27.531044,3,3
31.237303,-75.77028,6,6
28.33253,62.68228,8,8
6.2507586,-36.860218,3,3
-92.37309,-62.04389,1,1
31.427757,-19.187443,3,3
7.7541056,96.59902,4,4
-98.88315,-42.256718,1,1
16.515963,4.2810974,5,5
102.050865,-17.487556,0,0
-26.831907,-105.93053,6,6
-10.655494,-44.509182,3,3
26.397335,-41.682877,3,3
1.8673899,23.464127,8,8
48.49522,-43.019306,9,9
-73.80048,-34.84651,1,1
25.365116,46.915897,8,8
-95.01242,14.587654,7,7
2.0348628,33.099976,8,8
12.186839,49.907333,8,8
37.652954,31.308924,8,8
38.36989,64.95865,8,8
47.022175,-50.76577,9,9
74.704926,42.676304,8,8
-31.177074,36.128483,7,7
30.719223,-95.489105,6,6
-77.729385,-4.158108,1,1
38.296715,-38.463543,3,3
17.044264,24.731792,8,8
82.08902,46.70503,8,8
-70.768364,-21.777138,1,1
66.55172,-53.66794,9,9
8.144808,-85.74357,6,6
-7.2763,-65.77385,3,3
51.337036,-54.87703,9,9
-68.85972,-50.984806,1,1
-101.9502,-37.151855,1,1
-3.6725478,-14.9538355,5,5
-27.536932,-89.28585,6,6
-32.3964,61.87898,2,2
15.567378,-40.421177,3,3
-56.917294,86.74113,2,2
-38.560833,70.62877,2,2
-64.20802,66.20286,2,2
47.160778,-62.16713,9,9
10.733559,44.43369,8,8
5.4210696,-51.82241,3,3
-27.189226,-3.142279,5,5
29.562895,102.60929,4,4
81.1236,84.5648,4,4
-25.960405,24.7796,7,7
6.1946445,3.2428324,5,5
-69.83338,22.25862,7,7
-10.590242,9.427376,5,5
-73.65069,-55.3191,1,1
-23.586117,113.0959,4,4
-2.2367594,-54.00693,3,3
-73.09569,-27.562767,1,1
-51.407803,-31.596815,1,1
13.804342,-97.65811,6,6
-12.487758,-94.69561,6,6
24.391823,55.02796,8,8
-83.12937,-35.14372,1,1
76.63525,-75.47248,9,9
29.920898,-74.56995,6,6
-6.3362737,68.39967,2,2
-7.675734,66.63981,2,2
36.072018,48.76735,8,8
21.119112,-51.304768,3,3
-10.660683,-103.294815,6,6
-64.74641,87.95838,2,2
-22.697515,57.696125,2,2
30.721008,54.01135,8,8
-8.89571,51.870544,2,2
31.132385,-4.4843593,5,5
3.22265,82.7501,4,4
59.18136,53.581665,8,8
74.851135,-35.828228,9,9
57.841686,8.737569,0,0
-53.74651,63.255135,2,2
-17.468067,-64.46887,3,3
-83.08104,58.196117,2,2
-38.73615,-10.768783,5,5
-28.677446,-60.598373,3,3
35.66435,-91.15817,6,6
-15.747383,59.172264,2,2
-77.08474,73.54586,2,2
11.199381,-36.428066,3,3
1.9799755,13.280998,5,5
35.940308,19.284082,0,0
24.405771,31.075178,8,8
74.154816,-33.193928,9,9
63.25955,31.398966,8,8
-9.477886,100.449615,4,4
-85.15822,-53.200455,1,1
103.88768,-32.45621,0,0
62.147533,-25.718218,9,9
-81.472855,-65.288284,1,1
26.709295,-95.39599,6,6
60.148952,-22.584114,9,9
83.180626,-57.375145,9,9
72.651024,37.40559,8,8
53.25909,-10.971945,9,9
-49.16905,8.437776,7,7
46.415657,44.79199,8,8
0.3000398,-55.62048,3,3
95.421875,14.862041,0,0
65.16019,29.394382,8,8
80.78627,84.31204,4,4
18.921888,-24.295042,3,3
31.587088,33.805794,8,8
19.574808,60.18454,8,8
50.92883,55.73274,8,8
-53.596935,87.86493,2,2
28.042887,19.044147,0,0
18.840546,-4.71789,5,5
12.267868,5.4255304,5,5
32.872883,-85.91107,6,6
64.88914,3.586631,0,0
-61.14048,-31.29655,1,1
64.281204,26.931288,8,8
-80.12914,33.602886,7,7
26.819542,76.96153,4,4
39.588467,9.011512,0,0
-93.77922,61.543556,2,2
-52.067898,-24.014671,1,1
16.843262,4.3911953,5,5
61.508026,54.88583,8,8
-74.472725,-81.29555,6,6
10.641666,85.61673,4,4
15.831217,80.67866,4,4
-1.4761951,-91.80212,6,6
-23.626677,-54.791187,3,3
36.439274,10.456214,0,0
20.92839,-38.22936,3,3
114.84953,14.941757,0,0
64.74864,-49.945213,9,9
17.313591,76.97096,4,4
-75.07331,61.871174,2,2
77.99818,86.03969,4,4
-66.99152,-18.987387,1,1
9.883405,88.14517,4,4
-12.226492,-62.431175,3,3
22.505688,-11.237016,5,5
-19.717419,34.490475,7,7
37.689243,35.932854,8,8
-49.969646,-63.869473,1,1
5.4783874,-67.10331,3,3
-5.5080295,85.354904,4,4
25.029047,-31.766253,3,3
4.681722,-5.8636312,5,5
-30.871336,23.626064,7,7
-15.211754,-59.31493,3,3
-14.719104,7.357705,5,5
-57.641045,-35.680313,1,1
-10.817295,-103.33281,6,6
56.067955,86.105354,4,4
-72.669754,71.22933,2,2
45.35331,-63.645077,9,9
31.804674,52.33975,8,8
-57.787594,-55.39402,1,1
-10.265575,-87.298256,6,6
82.5639,74.95227,4,4
32.311337,-27.913948,3,3
-16.376263,106.57578,4,4
-84.27373,-59.276577,1,1
61.256176,-67.52213,9,9
-64.50639,-22.91724,1,1
-17.476612,-102.08724,6,6
65.19659,-75.91404,9,9
63.09603,-39.794132,9,9
90.85478,19.86226,0,0
12.97606,96.91018,4,4
49.0309,-68.94555,9,9
2.8483007,-49.328854,3,3
3.2972457,-91.51257,6,6
114.53347,6.9156184,0,0
21.56221,4.653715,5,5
6.6051154,2.903619,5,5
-1.8818861,108.94797,4,4
45.30408,13.173964,0,0
-9.501177,-67.39676,3,3
-7.2072964,94.215836,4,4
-24.680723,65.73262,2,2
-24.125875,-90.025856,6,6
57.513588,-66.10015,9,9
74.23063,-70.09546,9,9
-38.436504,-81.43822,6,6
-5.03952,-61.831627,3,3
102.288956,5.3948903,0,0
24.656895,-105.66547,6,6
26.178574,82.43576,4,4
-68.78434,-30.309284,1,1
102.688934,-11.621558,0,0
58.0369,-21.552813,9,9
-47.56898,69.30795,2,2
63.04953,-40.232475,9,9
80.053,79.302925,4,4
62.34034,2.001299,0,0
97.37378,15.872211,0,0
-7.4273224,107.423744,4,4
4.789109,29.38031,8,8
-58.512745,89.079575,2,2
-57.158485,78.20671,2,2
-52.281685,-34.211246,1,1
58.773983,56.521812,8,8
30.472609,101.395775,4,4
65.20388,-90.67125,9,9
-42.82833,-7.0469775,5,5
47.62575,17.943638,0,0
-17.066605,-87.68955,6,6
40.249634,-21.704178,3,3
23.06462,-87.93073,6,6
-28.012993,74.9234,2,2
-78.13898,-7.4764805,1,1
0.49686378,-45.527145,3,3
41.567818,11.434749,0,0
-31.325323,-60.984653,3,3
-72.43829,58.11793,2,2
35.0542,39.574814,8,8
-15.930102,99.38543,4,4
19.634472,-31.696972,3,3
-6.082832,102.319466,4,4
77.172905,53.47476,8,8
22.762398,80.21064,4,4
-105.18166,23.206846,7,7
20.125206,81.66349,4,4
-81.41692,37.471855,7,7
7.5363426,-42.548885,3,3
-29.881393,106.919136,4,4
29.35075,28.679943,8,8
32.978317,30.327932,8,8
9.549766,-96.90759,6,6
-50.718597,-54.431263,1,1
70.03093,57.78926,8,8
42.504932,88.552315,4,4
