x,y,class,prediction
-77.3359,-67.77924,6,6
59.799847,46.339336,9,9
16.255346,68.73464,7,7
28.610481,-23.205038,8,8
-43.140186,-72.54158,6,6
-20.82327,15.099114,5,5
100.81594,-7.2877245,0,0
-71.486336,-16.672234,1,1
71.51046,-45.048214,8,8
52.930782,50.93691,9,9
60.709785,76.69438,7,7
13.719068,-96.90024,4,4
-54.807823,-49.018253,6,6
4.902175,-107.73701,4,4
-30.463528,22.130722,5,5
26.078003,38.475285,9,9
-57.450424,72.59604,3,3
-71.40308,-28.805586,1,1
-55.78721,21.752657,5,5
7.1582813,59.169525,7,7
-91.66672,-21.592712,1,1
-94.59444,42.77478,5,5
101.08463,7.6420803,0,0
-53.735443,26.781897,5,5
27.214197,17.107567,9,9
24.842398,16.522451,9,9
103.13061,-11.882248,0,0
-68.327736,24.882683,5,5
-45.238907,-70.27188,6,6
-55.78937,-91.36409,4,4
9.923379,-97.7032,4,4
-41.86377,-60.581955,6,6
19.31537,14.326148,9,9
-23.902514,58.828842,3,3
58.418137,-46.20547,8,8
-68.3839,30.485802,5,5
11.67624,75.23348,7,7
-72.74908,3.3022962,1,1
-11.069335,34.408966,3,3
108.59166,11.559817,0,0
115.53279,-9.75012,0,0
-35.886623,96.91558,3,3
33.145164,-67.826004,4,4
36.472527,30.91208,9,9
12.698629,-53.372894,2,2
-17.534494,45.1277,3,3
-85.542915,58.75907,5,5
3.6889172,116.30642,3,3
-22.16409,-40.397423,6,6
14.358463,-99.10602,4,4
-102.123604,-61.474716,6,6
-31.990679,25.068367,5,5
-36.08805,74.10425,3,3
74.46194,38.590282,9,9
-119.791794,4.402286,1,1
-3.4745874,105.17084,3,3
71.425385,-5.5453277,0,0
76.49395,-8.843378,0,0
-52.27016,35.291878,5,5
-75.96042,4.331211,1,1
-40.965015,38.45339,5,5
-19.204512,-24.434122,6,6
21.001432,-4.9362335,8,8
53.433125,11.309947,9,9
-60.24354,-30.370075,1,1
31.537897,-33.679253,8,8
-53.04946,91.38543,3,3
105.50825,5.6577196,0,0
-35.20141,-5.767321,1,1
93.877396,-9.401313,0,0
2.8367438,-69.96279,2,2
-42.864605,-68.326965,6,6
23.89988,28.627695,9,9
34.391193,46.18888,9,9
-15.685647,46.157215,3,3
-54.5924,-48.219105,6,6
-5.981222,-74.98587,2,2
36.14573,-76.96922,4,4
-51.11904,-23.816563,1,1
66.026726,41.880756,9,9
46.192974,-19.618818,8,8
-58.857536,72.2125,3,3
-16.095037,-90.38314,4,4
21.22231,75.041176,7,7
17.895372,-56.88954,2,2
-78.68769,37.43018,5,5
-93.24494,53.918037,5,5
-3.2759125,56.97628,7,7
33.735817,87.27677,7,7
-42.623817,-46.9379,6,6
-81.89518,14.255755,1,1
29.481226,30.878798,9,9
60.633247,-29.934978,8,8
-92.36068,-58.562023,6,6
16.94753,18.83671,9,9
60.50878,32.46557,9,9
-1.6039039,-116.813385,4,4
21.149685,47.491272,7,7
-59.872467,-55.810856,6,6
-3.9517934,108.66626,3,3
-92.04411,59.986546,5,5
-21.002321,-37.41853,6,6
-22.097174,66.35036,3,3
14.275407,-102.220825,4,4
8.890478,79.68869,7,7
0.76912504,-112.94392,4,4
-125.73488,-1.9830171,1,1
64.70057,-53.71058,8,8
82.740486,-46.03089,8,8
-75.64255,-67.41942,6,6
42.918346,-17.981142,8,8
-21.181938,-45.776276,6,6
112.72572,-6.0934877,0,0
19.493408,0.21238261,8,8
46.85785,-52.211815,8,8
-97.086136,13.166512,1,1
41.116344,-74.44985,4,4
-12.012022,40.04443,3,3
41.20936,34.21461,9,9
71.468544,23.686762,9,9
-17.05534,-92.209145,4,4
105.91344,-19.452326,0,0
4.5769105,-71.01437,2,2
38.292336,76.11626,7,7
-91.81616,53.584766,5,5
25.574324,52.810154,7,7
-51.84141,44.34637,5,5
20.478136,-9.100679,8,8
-57.782898,44.437214,5,5
-69.9948,-57.45219,6,6
-39.08346,-20.178223,1,1
46.249386,51.59816,9,9
-73.753204,-12.465125,1,1
-51.431915,49.260647,5,5
67.48474,27.724543,9,9
-18.651218,15.763768,5,5
51.762344,-51.871475,8,8
-69.14798,43.52196,5,5
103.859,-4.0163665,0,0
12.416173,-36.759567,2,2
-0.6508411,-20.691055,2,2
-75.793335,28.455473,5,5
39.509167,2.3312354,0,0
7.060116,47.207504,7,7
45.869015,-29.138819,8,8
-42.684414,29.481417,5,5
97.800575,-30.494478,0,0
41.39375,87.5658,7,7
114.23854,-11.632641,0,0
-64.166466,50.210255,5,5
45.704506,67.30479,7,7
19.418722,3.3684556,8,8
97.526505,-17.734196,0,0
24.753256,-5.1859813,8,8
85.73264,-48.56491,8,8
-66.14048,-90.14673,4,4
-18.616508,35.40994,3,3
46.77627,-81.80024,4,4
62.53718,84.45956,7,7
105.76296,-22.39261,0,0
-23.459589,15.532684,5,5
43.822384,25.806356,9,9
-86.38408,-2.1906574,1,1
-104.698654,21.065098,1,1
31.136496,10.636019,9,9
48.857216,-46.970406,8,8
-19.964315,116.75383,3,3
31.03166,-2.2470047,8,8
59.96281,37.916344,9,9
-40.993355,-52.51784,6,6
30.63953,-86.84909,4,4
96.39916,26.754091,0,0
-48.018078,-5.1901116,1,1
70.63563,26.030558,9,9
23.790693,-16.936056,8,8
-33.34263,53.285435,3,3
-2.6783056,116.10414,3,3
-4.4851227,-18.833488,2,2
1.952122,43.544235,7,7
-2.6521196,-35.82968,2,2
77.3573,36.44499,9,9
-44.12147,-11.208844,1,1
-54.520626,39.11311,5,5
-41.362026,-55.650837,6,6
46.54047,-2.938691,0,0
5.512105,-7.1067123,2,2
2.101749,34.68924,7,7
-70.64223,-13.786831,1,1
-36.23275,-38.088646,6,6
-39.290665,-46.118015,6,6
-33.802513,95.62815,3,3
9.246616,-11.268811,2,2
83.78946,-4.8350563,0,0
10.315224,-26.92353,2,2
-78.409515,-12.193616,1,1
-122.65455,-0.7486122,1,1
-52.07495,2.5986447,1,1
73.17386,24.243547,9,9
-115.68363,2.8588102,1,1
34.114643,39.439846,9,9
-47.92467,-10.35905,1,1
20.45274,93.857056,7,7
92.17454,19.776196,0,0
30.951881,68.54375,7,7
-65.38335,-30.210154,1,1
21.658976,1.7746164,8,8
-2.3164995,108.486435,3,3
41.59026,-29.505484,8,8
-3.0817401,-7.1809335,2,2
-32.067364,-31.615034,6,6
-44.52661,-67.740295,6,6
-104.529945,19.197863,1,1
-64.09734,47.93629,5,5
100.25123,60.224304,0,0
-58.63779,-95.97836,4,4
3.5121932,61.369522,7,7
-43.118164,-65.24536,6,6
42.086754,73.679504,7,7
67.400826,87.74917,7,7
-8.5223675,108.13843,3,3
17.088102,5.482633,8,8
15.786735,54.22182,7,7
-53.559967,48.69371,5,5
1.4255649,69.085655,7,7
-85.66681,49.425114,5,5
-28.915762,-23.071945,6,6
-38.823463,-1.4735757,1,1
-22.420725,49.45066,3,3
93.13147,12.034378,0,0
-35.82301,-2.1729648,1,1
-66.01303,-0.08271277,1,1
-66.28205,-74.562996,6,6
68.41574,-11.414096,0,0
-10.343293,-65.01125,2,2
-118.44153,12.373579,1,1
-57.447624,-67.387505,6,6
-97.91626,-55.462368,6,6
-28.187443,-18.553879,6,6
100.00764,33.961426,0,0
59.6376,86.975716,7,7
-37.754696,-93.79116,4,4
13.184743,-103.73843,4,4
60.205055,-15.50621,0,0
40.35381,-89.50509,4,4
0.40624037,-110.686226,4,4
-35.227432,-63.590374,6,6
-12.61134,115.99918,3,3
99.196945,28.746761,0,0
99.36355,20.028585,0,0
-55.115658,-59.823895,6,6
45.752678,-88.40367,4,4
82.00612,-49.62752,8,8
60.339672,88.130775,7,7
-75.6288,10.950809,1,1
98.19272,42.344475,0,0
66.34671,-7.303851,0,0
-71.21851,-61.572258,6,6
1.0976791,-3.8401484,2,2
-20.13194,52.792755,3,3
-51.163334,-23.40777,1,1
24.199875,-103.33885,4,4
28.113537,-20.623056,8,8
4.9135504,63.876667,7,7
-54.91826,6.990199,1,1
-26.454012,19.114271,5,5
21.819473,54.500183,7,7
-9.090348,-17.33824,2,2
47.67235,96.61114,7,7
-73.195496,-35.288002,1,1
52.06895,95.08034,7,7
-95.19805,-50.726532,6,6
47.246788,24.97695,9,9
-6.7338514,-16.583643,2,2
-10.945568,32.263153,3,3
-66.54605,-34.953518,1,1
-99.7889,22.986713,1,1
23.125122,1.9137444,8,8
0.24201915,117.033325,3,3
-80.75999,61.962154,5,5
-15.46089,46.398808,3,3
32.044785,-98.92628,4,4
114.26159,12.967244,0,0
-18.17,-12.499201,6,6
36.258495,-58.094013,4,4
68.75664,28.906939,9,9
20.547144,81.0931,7,7
-32.135025,56.86389,3,3
83.2228,-53.403324,8,8
-111.127716,-2.3272355,1,1
81.29935,-14.975636,0,0
-119.78303,8.123791,1,1
43.710457,70.242256,7,7
61.670868,39.078007,9,9
-35.031807,-46.048405,6,6
35.151295,59.959255,7,7
45.305153,-85.87275,4,4
42.316395,18.585022,9,9
-36.86399,-66.82969,6,6
-33.182228,84.03262,3,3
9.767961,-103.81789,4,4
-26.477518,81.83982,3,3
-69.07648,2.746766,1,1
-33.697464,-37.476715,6,6
-70.06109,4.9290204,1,1
41.553814,-29.632225,8,8
-52.60621,20.445623,5,5
13.457373,76.96719,7,7
-24.249592,104.77836,3,3
-98.96535,-1.6429607,1,1
-35.902157,-42.135918,6,6
42.419228,74.16313,7,7
32.637653,42.876373,9,9
29.17161,-25.950478,8,8
-9.5553255,-113.887886,4,4
26.086905,27.215685,9,9
73.29699,-20.033213,0,0
4.4143033,-112.06891,4,4
28.613205,-26.309175,8,8
-4.8158317,-3.8145008,2,2
9.273007,116.19061,3,3
27.522865,50.295277,7,7
54.347874,-47.60321,8,8
-62.035416,-94.23353,4,4
12.731155,88.756226,7,7
-2.087485,-46.11528,2,2
49.257664,19.486021,9,9
15.524453,79.024925,7,7
83.47513,57.623768,9,9
-4.584486,76.65829,7,7
-1.3412664,-32.359493,2,2
44.182636,-81.50283,4,4
-10.154621,40.1489,3,3
3.687261,68.363266,7,7
-64.4088,-71.51699,6,6
-98.628136,-64.6029,6,6
-35.464977,27.301832,5,5
44.254677,-16.38456,8,8
81.92655,-73.938385,8,8
7.939456,22.617466,9,9
-34.69714,-4.953771,1,1
74.95326,-85.236855,8,8
-86.05727,47.409454,5,5
107.38866,-5.8726444,0,0
42.023636,-30.807177,8,8
87.74225,-4.7122912,0,0
-3.1054983,45.172398,7,7
11.393172,117.78007,3,3
40.24435,-45.173668,8,8
-91.74206,57.35713,5,5
-72.818695,-60.040195,6,6
13.399371,-36.680984,2,2
-73.17964,-49.422432,6,6
-24.216488,-12.58886,6,6
-18.34999,33.650528,3,3
4.597869,-58.54983,2,2
28.06535,-89.76604,4,4
20.239553,-41.812164,2,2
-55.68901,19.755764,5,5
66.31897,-34.29272,8,8
-23.027685,-108.37863,4,4
2.4566216,11.098837,2,2
-78.22128,-68.40064,6,6
-5.875534,108.30021,3,3
80.601715,-48.099903,8,8
-36.64262,62.24949,3,3
6.2034464,-39.735306,2,2
4.466311,-58.48982,2,2
-91.47503,-59.95551,6,6
-25.44929,84.43217,3,3
-29.074102,-107.07437,4,4
-25.417736,-48.897186,6,6
3.6884143,90.80356,7,7
-0.11830871,-5.898761,2,2
-68.08182,-11.943664,1,1
-40.84767,59.59302,3,3
-25.329632,-12.697903,6,6
-82.450485,63.793343,5,5
-73.2126,-15.966259,1,1
5.6049733,21.151987,9,9
-76.96734,-59.558422,6,6
-72.90342,57.47331,5,5
100.170944,52.031033,0,0
-19.164768,19.543299,5,5
-101.33329,-59.91777,6,6
45.128403,94.02841,7,7
-44.000504,-95.70534,4,4
0.75444484,-9.179644,2,2
78.28285,54.01993,9,9
46.23211,52.022366,9,9
45.9136,-75.9052,4,4
1.5658485,-13.8443575,2,2
-22.737349,-90.37122,4,4
15.066204,-61.406914,2,2
66.947815,-12.603361,0,0
80.20387,-25.354134,0,0
48.591213,17.458464,9,9
19.348934,-7.235146,8,8
103.6432,26.719273,0,0
-32.464806,43.834103,3,3
-18.376009,33.666817,3,3
-24.02722,-46.76084,6,6
9.946307,-14.420341,2,2
-7.555551,-91.883385,4,4
31.048996,10.308675,9,9
94.03413,-20.918379,0,0
-43.507465,75.70712,3,3
40.961952,36.269222,9,9
109.802185,-1.1733644,0,0
71.13722,-64.195755,8,8
11.81862,67.64368,7,7
105.29892,1.8494996,0,0
70.74814,-5.7076283,0,0
16.165129,-19.757738,2,2
-39.72405,100.95604,3,3
65.20884,93.01133,7,7
7.7384624,-7.755603,2,2
-59.94218,-59.3834,6,6
-91.46879,-67.20578,6,6
-108.8322,-61.93612,6,6
88.26964,-27.743235,0,0
-91.18807,-49.69152,6,6
108.77243,-19.901651,0,0
-41.45933,94.978935,3,3
13.1752615,49.815723,7,7
12.923249,-55.540123,2,2
20.53394,-106.88006,4,4
-50.99644,-6.788173,1,1
39.340813,-31.52533,8,8
85.58824,-61.061146,8,8
-0.8429476,8.329541,2,2
-3.5795953,-114.34307,4,4
-85.83593,-61.146717,6,6
56.401447,-40.37325,8,8
-94.35458,55.936302,5,5
-15.687305,36.48953,3,3
-53.369377,40.240856,5,5
-60.123276,-59.24113,6,6
60.676743,91.15667,7,7
40.041054,-26.627213,8,8
-36.984856,33.664894,5,5
-57.511917,-67.586555,6,6
-9.892529,-6.0089045,2,2
-18.922678,45.965446,3,3
-24.052685,48.78282,3,3
19.323027,-41.739098,2,2
66.77578,60.670815,9,9
-72.285614,-33.464615,1,1
-105.02194,-69.15794,6,6
28.15506,-98.83308,4,4
-85.78564,-70.21435,6,6
47.90317,-21.42725,8,8
-102.122154,-3.951543,1,1
-70.6657,-22.001963,1,1
-18.698126,94.233444,3,3
-49.684074,18.497623,5,5
-8.011133,-8.603373,2,2
103.75824,55.301517,0,0
0.06520448,-110.15757,4,4
6.6237397,-31.18133,2,2
111.50957,11.876165,0,0
-43.040283,-88.33652,4,4
101.36555,-21.010424,0,0
20.194332,92.41461,7,7
-45.898365,-13.812637,1,1
-5.806504,4.766702,2,2
6.3876047,-71.23195,2,2
100.54505,42.48671,0,0
-50.972645,35.869118,5,5
-129.33383,-2.2037334,1,1
-2.6077528,-42.433666,2,2
37.84812,67.9214,7,7
104.07026,15.441343,0,0
-69.11124,-69.37185,6,6
-24.198423,-12.251127,6,6
-40.50641,5.8493686,1,1
-32.40374,-36.305477,6,6
36.21265,-55.89349,4,4
-28.319996,-17.126276,6,6
-17.210323,30.990786,3,3
-30.025892,-23.639616,6,6
-77.23317,6.9448237,1,1
119.95868,4.7916183,0,0
90.13744,-0.47865018,0,0
41.34512,-22.94567,8,8
-128.52596,-0.5510061,1,1
-20.44236,-32.453773,6,6
30.938194,101.97491,7,7
109.07151,-22.518913,0,0
-60.096825,-56.52181,6,6
-4.586616,13.795483,2,2
14.840369,-18.653479,2,2
14.250782,-101.68204,4,4
-72.33346,7.08627,1,1
101.20515,-24.542316,0,0
-114.465485,1.599799,1,1
54.454964,-47.884186,8,8
32.638298,59.204693,7,7
-29.46309,-51.36947,6,6
-10.308971,-104.373276,4,4
101.82777,47.861794,0,0
-71.74123,10.882446,1,1
-93.756996,16.533909,1,1
4.879811,-74.77013,2,2
66.07321,0.34869537,0,0
-49.658077,-27.210646,1,1
2.7803893,-53.69468,2,2
-121.078896,-0.42294264,1,1
-92.4011,-57.96303,6,6
19.459782,-107.44215,4,4
71.94262,37.97434,9,9
52.03866,99.37689,7,7
7.610823,51.680424,7,7
40.26816,42.543884,9,9
43.678062,-75.72011,4,4
-83.920784,39.60311,5,5
32.247936,-2.908251,8,8
97.298515,54.749435,0,0
-82.78253,10.508534,1,1
-103.01125,-6.537258,1,1
62.980606,-91.89468,8,8
7.206765,47.894093,7,7
2.5515106,-28.293257,2,2
59.17717,-14.602034,0,0
-36.479176,-93.600296,4,4
-63.333057,-90.98202,4,4
64.485664,90.16574,7,7
-68.510284,57.664734,5,5
-13.339105,114.915855,3,3
-101.09751,-68.42572,6,6
104.7941,31.077007,0,0
8.541229,-72.93734,2,2
70.55664,-78.457,8,8
67.891,-40.131645,8,8
16.267992,-106.32634,4,4
48.633118,-25.255709,8,8
72.37596,-68.0689,8,8
16.651152,26.784506,9,9
-52.77185,-71.104675,6,6
-19.719732,-10.941175,6,6
114.32492,-10.00604,0,0
35.720966,-28.900854,8,8
30.71442,-28.734015,8,8
-9.237223,-14.459636,2,2
71.35667,55.23964,9,9
108.56073,17.591194,0,0
84.2009,-61.32835,8,8
-53.013073,-51.2873,6,6
-24.502924,-94.35873,4,4
43.478287,-16.709633,8,8
43.95528,-37.054874,8,8
119.24997,3.7265015,0,0
64.97207,32.345367,9,9
-33.53653,53.34892,3,3
-9.902486,-15.77627,2,2
68.59616,33.44341,9,9
45.79941,-86.22515,4,4
-1.9932301,-65.34197,2,2
104.678604,49.068905,0,0
-79.00296,-59.3254,6,6
-0.86740017,-77.54752,2,2
-29.942974,-100.02166,4,4
-82.91664,-57.0152,6,6
-22.430508,106.198326,3,3
62.0244,93.72797,7,7
93.73206,40.615532,0,0
49.101074,29.672146,9,9
18.669971,-26.908264,2,2
-54.23515,46.466003,5,5
72.203026,22.952242,9,9
46.6892,-39.01859,8,8
-54.343555,-65.891304,6,6
12.730355,-31.781822,2,2
-77.100975,61.71406,5,5
13.324471,-114.228874,4,4
-0.8144183,-66.15382,2,2
60.96823,-61.636772,8,8
27.862232,97.90607,7,7
-20.91042,47.550682,3,3
-73.27337,54.81795,5,5
-43.22018,-48.194897,6,6
-36.958828,30.487411,5,5
33.16216,-79.984024,4,4
33.633244,109.191986,7,7
23.831202,69.9106,7,7
1.0995715,116.63833,3,3
35.424694,86.296906,7,7
-1.5171877,76.24531,7,7
-8.910508,-69.62213,2,2
38.925865,-68.0953,4,4
-89.08554,-29.826946,1,1
-48.66707,-48.125828,6,6
63.914917,-44.40151,8,8
62.430676,79.00626,7,7
-105.95164,-70.559326,6,6
-23.640472,-32.34796,6,6
77.323784,-81.051384,8,8
42.534412,79.717155,7,7
12.66226,-104.04649,4,4
92.81993,7.27762,0,0
-6.6082397,-41.856113,2,2
-64.78407,50.79783,5,5
11.513387,24.61341,9,9
-9.116427,-24.304926,2,2
-33.339085,53.438732,3,3
68.71575,-8.580489,0,0
89.06207,-18.139797,0,0
97.94472,-27.29229,0,0
-15.3356285,17.261896,5,5
-100.86469,50.572853,5,5
34.591793,-17.655743,8,8
-96.165115,2.4326746,1,1
-104.20987,52.5609,5,5
39.497765,-31.691465,8,8
-19.722418,-24.341955,6,6
85.829834,60.28221,9,9
-106.99201,5.569039,1,1
17.599298,-65.02295,2,2
-46.19566,26.60088,5,5
37.077248,-34.693924,8,8
-15.619047,108.195625,3,3
-63.5742,37.473194,5,5
-34.412674,-50.864754,6,6
-20.896772,88.42956,3,3
65.09712,-33.979446,8,8
38.167927,-60.8243,4,4
34.81174,31.263594,9,9
-27.427689,79.21013,3,3
31.557638,-50.25395,4,4
-13.147972,-98.58167,4,4
-61.791397,-63.7155,6,6
-87.739426,52.862972,5,5
59.242542,35.661533,9,9
58.115364,-1.9085696,0,0
65.632324,-54.665813,8,8
54.99791,42.33659,9,9
41.346764,-97.06958,4,4
5.4764524,-91.63594,4,4
5.657746,51.999077,7,7
35.75752,86.28178,7,7
76.6026,-62.03783,8,8
52.818222,57.349503,9,9
104.403435,39.378437,0,0
-22.828367,-25.949688,6,6
43.752075,-67.655685,4,4
-56.810303,88.205124,3,3
-80.501015,-35.026924,1,1
42.56494,-29.080025,8,8
-0.30226842,-8.521273,2,2
42.147232,18.650826,9,9
41.021545,-0.1878385,0,0
-72.32304,43.727238,5,5
-93.58571,52.70002,5,5
94.635086,-8.86842,0,0
-20.199184,-102.17692,4,4
-59.974335,4.9441566,1,1
-62.98351,-29.352978,1,1
24.071106,-88.32297,4,4
100.971535,48.948772,0,0
-100.21879,-56.07664,6,6
-39.583042,38.545067,5,5
-46.260117,76.28511,3,3
8.783426,-41.270508,2,2
-5.042759,-3.3582833,2,2
6.664873,-103.33708,4,4
-61.3567,-67.97728,6,6
-28.213634,18.55259,5,5
-2.9295204,-65.96901,2,2
55.351803,88.64558,7,7
99.67013,21.764048,0,0
102.29493,-4.7464128,0,0
2.7716053,-47.87063,2,2
-53.117912,-8.407608,1,1
-65.88271,8.127909,1,1
4.3140435,-74.64258,2,2
104.51574,48.58228,0,0
42.495453,35.56713,9,9
76.911064,-60.060028,8,8
-13.327808,32.89612,3,3
73.12024,58.317627,9,9
33.271297,-69.32798,4,4
-26.490223,44.23311,3,3
19.062164,-25.641,2,2
-39.02196,53.246284,3,3
98.740486,50.305424,0,0
82.13442,-70.56282,8,8
31.57313,-50.370785,4,4
72.38554,55.958424,9,9
-24.874226,10.473706,5,5
-68.135155,46.00991,5,5
37.897198,-96.990685,4,4
-1.1392269,-64.64761,2,2
-93.277596,45.11092,5,5
17.209988,-66.63888,2,2
99.861946,54.388515,0,0
5.366246,56.460777,7,7
-46.15839,38.213947,5,5
52.326046,-52.806923,8,8
-39.694237,5.875196,1,1
44.433075,0.6206944,0,0
-55.938606,-96.931946,4,4
-9.5519905,-3.920574,2,2
99.844925,-18.693945,0,0
18.949917,-104.64973,4,4
68.2006,59.01569,9,9
95.39292,42.099266,0,0
-65.69244,4.7560997,1,1
33.560078,-59.956768,4,4
-11.399025,49.46762,3,3
47.436443,-38.344284,8,8
18.712946,-86.99656,4,4
-4.6669703,77.0031,7,7
41.251324,97.40281,7,7
33.64015,44.380333,9,9
93.63612,8.523944,0,0
59.806297,95.947426,7,7
-35.12442,-5.491185,1,1
-39.52731,-9.526094,1,1
17.612938,79.94627,7,7
-35.304768,-3.8222854,1,1
110.79722,11.010585,0,0
-28.491993,-44.86756,6,6
-47.996117,28.817957,5,5
-28.855898,25.498674,5,5
-5.335636,61.05412,7,7
-44.00191,39.032257,5,5
9.76674,-100.76506,4,4
-49.290226,49.06566,5,5
-103.38245,8.152687,1,1
4.805401,114.734245,3,3
7.0975513,-17.492935,2,2
-62.875042,31.611477,5,5
47.5113,97.33012,7,7
62.176586,-14.426621,0,0
-78.94532,6.2896953,1,1
-100.66058,-1.668262,1,1
-29.174086,-44.394657,6,6
45.865017,48.26154,9,9
-71.89268,26.440357,5,5
-50.210968,-16.41033,1,1
-84.04626,-65.818886,6,6
13.137932,-89.298454,4,4
35.343956,-84.462906,4,4
-54.402832,-25.58888,1,1
58.57349,-2.1127107,0,0
50.03874,-26.073837,8,8
4.6939816,-2.051492,2,2
-60.288242,-33.940727,1,1
-14.143628,35.44794,3,3
15.77057,52.197174,7,7
-54.411472,-46.838028,6,6
-111.05685,-1.0217086,1,1
61.84383,93.77582,7,7
-49.160976,72.993576,3,3
32.85161,-14.694719,8,8
-66.091995,33.2114,5,5
55.018543,26.746096,9,9
-17.65576,16.90603,5,5
-8.5581255,100.173386,3,3
-58.893826,-16.348259,1,1
-36.75321,-2.7406163,1,1
-69.440315,-72.27786,6,6
-41.74734,76.61785,3,3
-4.6679664,-34.558704,2,2
8.282015,-92.5086,4,4
16.390669,-23.103973,2,2
-13.075078,116.96503,3,3
-40.92772,-71.485825,6,6
-27.405193,61.51062,3,3
-78.488785,42.81388,5,5
-33.07894,97.56568,3,3
69.609795,-51.44546,8,8
44.415134,-42.586735,8,8
38.37853,41.13657,9,9
32.044483,-5.8087997,8,8
24.314291,72.2183,7,7
-60.909435,38.500446,5,5
-51.614685,-31.521282,1,1
22.21516,81.50419,7,7
-71.88181,-57.995308,6,6
8.379674,-23.672976,2,2
9.908335,54.39133,7,7
42.039333,-41.11337,8,8
-39.76586,35.003773,5,5
-56.55259,-5.000808,1,1
101.54905,33.785465,0,0
95.31235,33.951126,0,0
-36.972,-97.08247,4,4
16.492922,86.83274,7,7
-104.16228,-55.149426,6,6
-118.365074,11.9841585,1,1
-5.175138,-28.710283,2,2
-27.131945,49.774002,3,3
-40.31434,3.2761834,1,1
-85.199326,11.600789,1,1
-79.92126,-5.512496,1,1
-65.23389,-29.992512,1,1
107.88183,33.74382,0,0
60.59193,-29.529972,8,8
-35.968155,33.63525,5,5
-36.88832,30.0024,5,5
4.8052063,-20.233545,2,2
79.47485,-26.97053,0,0
26.863298,-102.05917,4,4
-69.07761,-54.48959,6,6
63.443024,-8.436343,0,0
43.867275,-32.96332,8,8
-38.3847,35.737606,5,5
-88.42039,-27.405998,1,1
-19.211296,42.366314,3,3
-113.436745,11.316937,1,1
70.32831,-63.630287,8,8
-40.736656,-66.540764,6,6
11.115477,27.779114,9,9
97.22746,-27.673414,0,0
