x,y,class,prediction
5.772419,-33.299366,9,9
-2.4185748,27.366642,5,5
1.4878299,63.33489,0,0
-39.090633,60.45233,0,0
104.111,5.158522,3,3
-23.605623,-4.463897,9,9
-79.730545,54.85136,6,6
-24.028559,83.77562,0,0
-86.529205,-54.554935,4,4
-23.838387,103.86361,0,0
38.071106,-14.747451,7,7
27.026335,-100.36959,1,1
104.95671,11.739559,3,3
8.8758955,-36.754963,9,9
-4.006448,18.092382,5,5
-24.303818,79.59446,0,0
18.220161,-87.79571,1,1
10.175269,-33.992115,9,9
-36.700985,87.803795,0,0
91.82548,23.048359,3,3
-8.392159,-13.684875,9,9
-9.976275,-26.399733,9,9
65.70008,24.339857,3,3
14.627946,-6.5519056,7,7
-26.720215,97.84734,0,0
16.096624,-88.151276,1,1
-36.29855,-59.978897,1,1
-24.397934,-49.72357,1,1
5.311916,-96.23829,1,1
78.18809,13.684953,3,3
70.98452,-5.415089,3,3
18.970135,-98.89533,1,1
-65.39858,-18.499014,4,4
9.278752,-96.371056,1,1
12.070314,-21.065403,9,9
61.876644,58.552696,2,2
-39.550453,71.07717,0,0
-14.187517,-10.491401,9,9
24.270937,60.984905,2,2
35.20631,-29.55473,7,7
-19.103664,48.19155,5,5
-6.5012317,-37.60893,9,9
50.79471,-37.36862,8,8
39.377197,86.30783,2,2
48.663845,-75.756805,8,8
13.5742445,-83.27775,1,1
-30.999401,13.523845,5,5
-18.28121,21.08674,5,5
8.566839,-82.13007,1,1
-44.199978,-65.441925,1,1
-14.608078,101.65883,0,0
-28.257492,-69.17284,1,1
18.40661,-78.1878,1,1
-29.036772,-22.87222,9,9
-88.50126,29.070423,6,6
-11.372068,39.868782,5,5
4.1035037,5.2865148,7,7
-56.893963,22.099682,6,6
-13.128949,-28.73203,9,9
74.63878,-9.02632,3,3
9.289127,34.930508,5,5
-9.58788,-15.0218725,9,9
8.060371,0.26675373,7,7
-72.45169,-32.06539,4,4
-83.00508,-35.60882,4,4
78.611115,-2.837601,3,3
-36.582176,-29.963179,9,9
-70.100494,11.785704,6,6
87.17354,27.517715,3,3
-85.123024,41.886612,6,6
20.751837,-3.438794,7,7
99.35237,-6.9565587,3,3
-77.10724,16.164932,6,6
-10.792006,-56.9944,1,1
-83.95074,-37.182743,4,4
-81.27793,-26.726582,4,4
68.24592,10.864761,3,3
-33.623318,10.303635,5,5
45.14339,-60.980213,8,8
-88.418846,-10.54694,4,4
-77.16875,16.071632,6,6
41.77734,23.26672,7,7
-52.66947,-35.441097,4,4
1.5481207,-78.02899,1,1
75.86042,-55.10934,8,8
77.80274,-37.45507,8,8
25.388496,-85.67258,1,1
-80.87291,10.310667,6,6
-26.85955,83.61034,0,0
89.02972,-10.834393,3,3
-90.66568,-30.408567,4,4
22.959877,4.3376327,7,7
-85.8243,-29.248148,4,4
-42.05952,55.072956,0,0
-71.217155,8.924948,6,6
99.15917,-1.1720228,3,3
-65.51372,-36.85122,4,4
41.530273,-24.54236,7,7
-18.46246,-56.429916,1,1
59.247925,-54.064327,8,8
4.8898525,-95.94797,1,1
-18.57898,38.891277,5,5
-50.44262,7.6477823,6,6
43.205235,54.85256,2,2
-66.7362,-30.456432,4,4
46.44654,-69.81713,8,8
22.323326,17.226315,7,7
-33.01958,-80.2892,1,1
-16.73292,39.895405,5,5
-62.180794,12.369991,6,6
-4.820582,-32.083942,9,9
-69.30331,-67.066505,4,4
-79.2748,24.104425,6,6
37.512814,54.87486,2,2
-14.826175,89.38502,0,0
15.128741,-99.6348,1,1
-23.195635,-26.441963,9,9
100.09288,0.37494743,3,3
-0.56507844,6.116451,7,7
-31.999054,87.46928,0,0
-82.642685,-20.973047,4,4
-91.59836,-48.862587,4,4
38.603466,-25.35367,7,7
49.865917,69.82167,2,2
-18.287424,70.12317,0,0
-28.70876,-67.3704,1,1
-87.834694,-20.93528,4,4
-84.669556,-48.075645,4,4
83.22946,15.204096,3,3
-1.1353894,-79.01966,1,1
-11.92828,-63.443253,1,1
64.19575,-70.274025,8,8
-8.563703,38.173855,5,5
62.813847,63.688496,2,2
-64.7402,7.3345838,6,6
63.016003,-33.41552,8,8
18.559969,18.77683,7,7
-38.028698,-16.475622,9,9
3.866266,35.97916,5,5
-50.552654,65.9197,0,0
-21.167332,29.861267,5,5
-38.193398,-72.786224,1,1
27.390263,-100.86827,1,1
47.537136,5.3246994,7,7
31.847744,-32.478924,7,7
-91.51783,26.294167,6,6
7.0543704,-31.689913,9,9
31.947397,-63.556675,8,8
-10.44027,77.927124,0,0
72.43747,25.943562,3,3
-2.9793115,50.57822,5,5
37.84938,47.52164,2,2
93.33865,16.609825,3,3
-51.071762,6.85983,6,6
-11.627877,-41.81245,9,9
-29.591232,91.24197,0,0
103.48215,9.952603,3,3
72.89818,21.775358,3,3
-60.150818,-59.671734,4,4
13.823496,-33.45164,9,9
-38.904152,16.00047,5,5
58.864742,64.38785,2,2
36.927475,-62.60177,8,8
-31.940609,25.91853,5,5
-94.03592,-37.282673,4,4
-66.065056,21.914852,6,6
-63.070312,37.991768,6,6
-57.9772,-58.706535,4,4
-65.35434,-28.64998,4,4
-24.9723,9.589145,5,5
32.83796,-63.478962,8,8
78.175804,-44.441807,8,8
14.568095,-54.388393,1,1
44.428047,56.121803,2,2
75.21506,19.172943,3,3
-19.459066,38.14874,5,5
81.01542,19.031635,3,3
-47.738724,82.5652,0,0
27.48829,83.070656,2,2
78.7311,2.036432,3,3
40.484005,46.13791,2,2
51.148865,-63.01438,8,8
80.76584,-46.957966,8,8
42.897587,-2.10697,7,7
-3.5837026,41.89873,5,5
78.70202,20.883348,3,3
91.595566,7.4574585,3,3
33.46719,81.88869,2,2
16.924137,-75.55303,1,1
-47.17485,86.52291,0,0
30.81814,2.3892334,7,7
-0.8295601,24.531593,5,5
18.264631,58.12134,2,2
-33.77564,10.259392,5,5
46.780273,43.225983,2,2
80.878296,-46.815178,8,8
-2.665375,31.659908,5,5
-17.858637,-15.38514,9,9
-4.7877164,-17.490557,9,9
-11.094772,-91.951935,1,1
60.418053,23.215885,3,3
-61.93462,-45.208366,4,4
33.3422,-11.734451,7,7
-70.85525,51.683926,6,6
47.08045,44.525303,2,2
-77.749306,-33.05964,4,4
-82.09348,6.30577,6,6
-6.803848,-73.797066,1,1
59.883358,11.736525,3,3
88.85855,-9.472446,3,3
62.745834,62.547737,2,2
4.6063557,43.283863,5,5
90.23653,2.9088058,3,3
12.0168,-34.601116,9,9
-23.53468,-6.001603,9,9
37.086246,-48.17883,8,8
-23.439981,105.02606,0,0
-10.758506,-29.693106,9,9
100.4324,-1.7509921,3,3
-1.5334489,-80.21115,1,1
-39.35376,-56.54036,1,1
44.89074,58.95801,2,2
10.441241,12.728076,7,7
-75.5342,25.299807,6,6
76.56317,1.7775817,3,3
4.5941105,-27.251326,9,9
8.73887,11.577057,7,7
72.21379,14.042861,3,3
76.960106,-0.73865974,3,3
34.341614,15.746069,7,7
-35.36662,19.032701,5,5
-53.195282,24.328604,6,6
33.555347,18.270672,7,7
28.855133,-50.37677,8,8
0.41927737,73.34212,0,0
-50.919666,-39.433693,4,4
-24.870438,-22.33083,9,9
5.7059245,-84.955284,1,1
50.99761,0.013914195,7,7
-24.46078,-32.78214,9,9
3.6407206,-34.28175,9,9
-66.81567,13.479552,6,6
53.91869,48.825985,2,2
51.061687,-69.0363,8,8
-27.771399,59.738594,0,0
-71.67953,39.99626,6,6
25.404696,43.80307,2,2
-1.3099483,-15.400839,9,9
80.444496,-37.5712,8,8
63.75832,-5.389919,3,3
33.957672,16.38277,7,7
-71.213036,23.695759,6,6
91.01715,6.019617,3,3
-37.425034,-64.06964,1,1
-65.54308,51.46187,6,6
23.97113,-92.0755,1,1
40.79186,-77.55631,8,8
-61.926926,16.624163,6,6
-18.488607,-87.015335,1,1
-94.86646,-19.294718,4,4
33.625362,40.50571,2,2
38.26422,50.83898,2,2
-11.563151,16.381817,5,5
20.163477,16.763487,7,7
-2.8764455,-14.930284,4,4
95.21385,13.374701,3,3
-66.39073,-66.39045,4,4
95.13129,-1.7583805,3,3
41.597397,-53.128326,8,8
-51.84339,-39.396847,4,4
37.587757,44.78373,2,2
49.17396,-56.977806,8,8
-53.02671,34.148792,6,6
34.771748,-29.565765,7,7
-26.337006,30.576435,5,5
-32.59419,18.627592,5,5
38.040375,-61.820118,8,8
-52.1239,23.096373,6,6
-67.09964,-43.37609,4,4
21.999092,6.936856,7,7
-9.828374,-45.99677,9,9
-66.26195,-52.35217,4,4
38.303185,-61.62606,8,8
-10.995342,26.871532,5,5
53.933353,-44.75646,8,8
84.58697,9.555722,3,3
25.821852,11.908588,7,7
-58.779648,-61.35858,4,4
-12.4005,64.16167,0,0
-68.54253,38.4335,6,6
-46.64902,-35.905346,4,4
56.62522,48.44225,2,2
70.69896,8.546184,3,3
-53.675053,20.860273,6,6
30.91659,-12.39144,7,7
-40.36164,16.711412,5,5
69.8081,-6.3181853,3,3
67.89798,-4.304454,3,3
-3.824081,77.2002,0,0
-24.16419,97.40456,0,0
37.126335,-47.743286,8,8
75.45279,-7.299678,3,3
0.013523871,72.927666,0,0
109.88847,11.283536,3,3
38.037613,86.19984,2,2
39.42476,-26.14417,7,7
-23.719166,-30.798021,9,9
-9.619377,63.79035,0,0
-24.123829,86.90289,0,0
-25.084343,-23.834831,9,9
-16.887365,-35.166878,9,9
4.1402974,26.971485,5,5
-36.398315,-69.29122,1,1
-20.673914,-12.481392,9,9
26.528992,-2.2785146,7,7
-0.6940336,-39.7095,9,9
-24.958178,-67.422485,1,1
-86.662,27.37679,6,6
62.188328,-63.705456,8,8
84.93318,-17.008387,3,3
-30.197306,57.127506,0,0
-14.352488,94.27613,0,0
12.7950945,1.2618282,7,7
27.769718,27.768286,7,7
-35.272923,36.59431,5,5
-57.430027,33.819492,6,6
-80.57392,-18.236254,4,4
84.7841,-18.184578,3,3
78.96135,28.814783,3,3
-10.8247795,-24.00917,9,9
-4.3449492,61.48271,0,0
37.735916,-72.62364,8,8
-39.80998,56.778538,0,0
41.601536,-24.302465,7,7
-32.608456,15.162042,5,5
2.9652653,-23.869017,9,9
35.95999,-26.635267,7,7
25.99536,-25.511541,7,7
53.288033,-40.37916,8,8
63.95856,7.544779,3,3
-69.750206,-30.744772,4,4
41.509605,16.90407,7,7
-38.314182,91.093414,0,0
-32.256344,-16.983644,9,9
70.383354,-63.796837,8,8
28.748192,53.10312,2,2
-65.16688,-21.850075,4,4
-52.05911,-32.960854,4,4
86.48085,-8.79083,3,3
54.414154,75.71743,2,2
-10.371747,-68.10419,1,1
-28.905598,-5.748102,9,9
-0.4479388,50.946117,5,5
68.37038,-17.804865,3,3
41.520775,-76.507515,8,8
-8.714814,-13.682722,9,9
52.638584,52.989758,2,2
9.665041,32.441986,5,5
46.125374,9.429276,7,7
51.98022,-81.16093,8,8
10.999763,-90.060265,1,1
-54.46181,16.591755,6,6
-81.489914,34.72951,6,6
2.2284882,-47.5246,9,9
18.539711,58.42286,2,2
109.30524,7.199737,3,3
81.14147,24.457258,3,3
-40.744324,-4.030661,9,9
-15.680406,-63.802326,1,1
79.68,-19.9664,3,3
108.78886,5.392366,3,3
-30.817026,12.969907,5,5
74.53152,-46.469135,8,8
-19.97513,-68.35799,1,1
47.697037,-47.73927,8,8
-28.384825,8.037294,5,5
57.765945,-79.41748,8,8
-56.962997,-53.371838,4,4
-86.68093,30.197773,6,6
17.061037,53.822845,2,2
-38.712112,25.879135,5,5
-39.585854,61.399696,0,0
-38.714138,-75.16948,1,1
-69.12151,2.7901666,6,6
-67.81863,39.118965,6,6
22.33794,-13.651324,7,7
-34.861813,13.726507,5,5
-15.906539,44.276432,5,5
28.578243,84.76439,2,2
-4.0790315,6.6350894,7,7
-1.6946677,-67.06613,1,1
33.327312,-26.547546,7,7
-51.74726,8.919891,6,6
-45.366383,-16.262136,9,9
1.200175,-28.350227,9,9
-65.92824,45.521843,6,6
41.402092,-66.391754,8,8
79.06128,3.3479106,3,3
69.12726,-9.220127,3,3
-82.1883,31.317274,6,6
-62.310616,2.2789676,6,6
78.30083,22.859087,3,3
41.406635,-70.741325,8,8
34.06249,-2.8675563,7,7
33.939392,-58.979065,8,8
-27.070143,39.503067,5,5
-57.61222,-60.255608,4,4
-49.908302,85.154396,0,0
60.596,20.20545,3,3
90.132645,4.016552,3,3
25.29854,71.4481,2,2
38.92549,-6.180072,7,7
-61.459824,22.806896,6,6
-52.82628,-42.13351,4,4
97.104195,7.4296136,3,3
26.144182,-32.27848,7,7
29.788574,-32.262096,7,7
28.782572,-59.430405,8,8
48.295353,82.83016,2,2
-33.08772,14.263339,5,5
-22.466904,16.420158,5,5
-93.484886,-35.059086,4,4
73.92899,23.826712,3,3
-47.989613,62.469753,0,0
-43.967243,81.19635,0,0
-3.02866,69.97101,0,0
-69.30314,-49.40622,4,4
80.34789,-42.329132,8,8
-25.761398,-50.760796,1,1
-74.172485,27.793129,6,6
-25.109825,-28.599045,9,9
-38.638725,-74.613754,1,1
29.313839,76.56969,2,2
51.53015,-77.463776,8,8
72.015564,-2.158639,3,3
-37.62884,-62.443184,1,1
-54.57169,2.6125805,6,6
48.59998,3.2059143,7,7
-74.740364,-52.63064,4,4
-51.451767,-34.33301,4,4
52.651634,66.28648,2,2
1.6583511,28.133749,5,5
1.0467342,-96.10578,1,1
66.155426,4.658184,3,3
23.89223,21.470419,7,7
9.818425,-31.399555,9,9
-31.18972,86.917206,0,0
64.7076,56.068512,2,2
-42.912296,-59.553886,1,1
81.61198,-43.381237,8,8
-34.04438,-55.227444,1,1
25.395782,39.92814,2,2
-68.841225,-40.942856,4,4
-71.63725,27.973291,6,6
54.004745,38.678864,2,2
49.748367,61.186142,2,2
-51.538338,-44.134407,4,4
1.6881752,26.799002,5,5
-68.17838,26.915596,6,6
-31.95172,-21.554,9,9
4.8427014,-32.06133,9,9
-61.685028,-66.78776,4,4
43.193264,40.17087,2,2
-39.12785,66.80126,0,0
-36.87166,-79.36238,1,1
34.667274,27.153238,7,7
-55.4304,-37.73888,4,4
-32.102478,84.20783,0,0
-26.790956,10.4396715,5,5
-34.977997,-53.681858,1,1
-31.270557,-68.74456,1,1
-15.448446,100.30132,0,0
-68.11236,-51.351845,4,4
-40.370026,-20.199575,9,9
-86.15267,4.9406414,6,6
63.817047,16.254906,3,3
52.921402,79.12919,2,2
51.761814,39.63635,2,2
-8.917313,-93.406784,1,1
-9.630748,101.14236,0,0
39.196804,-53.199566,8,8
26.136026,-59.707882,8,8
-58.824013,24.316975,6,6
-11.277723,-78.944565,1,1
71.23839,-15.269505,3,3
31.814129,-12.169279,7,7
-0.6745158,-33.476204,9,9
-59.779,-0.92654806,6,6
-86.56384,10.923238,6,6
49.64453,-77.29017,8,8
64.503494,-6.861787,3,3
12.85654,-24.424519,9,9
14.730294,0.31628835,7,7
11.678414,-22.52039,9,9
26.458286,46.043236,2,2
-6.3618217,77.971306,0,0
81.098404,-9.456467,3,3
39.00247,86.2569,2,2
1.9442638,-73.39491,1,1
41.319614,19.196953,7,7
79.66756,-36.97228,8,8
81.164925,-15.791032,3,3
-92.28429,-24.846004,4,4
-0.25352877,-65.86644,1,1
-12.000875,85.32458,0,0
-13.351422,44.50049,5,5
101.837555,9.345516,3,3
48.435223,18.026434,7,7
86.41444,12.1916065,3,3
27.23059,-28.598648,7,7
25.38762,41.24926,2,2
-5.1331286,-71.36251,1,1
35.085964,-6.3412714,7,7
-12.779994,-43.501934,9,9
-63.166164,43.426735,6,6
33.44904,9.984013,7,7
-70.47912,31.306145,6,6
42.53231,14.483841,7,7
-55.75777,7.8609033,6,6
75.86005,3.6460087,3,3
63.825497,60.084496,2,2
-17.013426,43.2851,5,5
42.61453,-55.163307,8,8
-28.547392,9.5888815,5,5
-80.88951,54.002403,6,6
-57.91629,-52.829643,4,4
41.605564,-65.10964,8,8
0.6475407,-31.033152,9,9
3.8499508,-77.75249,1,1
93.75099,-5.13356,3,3
-7.9335537,-91.75785,1,1
61.202747,20.978447,3,3
-60.333004,-70.33563,4,4
68.1867,-53.628628,8,8
46.01094,9.367011,7,7
101.035065,-9.51183,3,3
-52.909603,37.337555,6,6
-44.754623,85.65072,0,0
73.9834,-47.591007,8,8
-38.434376,91.35409,0,0
17.310648,14.967991,7,7
102.80452,17.93503,3,3
12.095057,-84.97911,1,1
40.803017,-61.848763,8,8
57.00449,62.97871,2,2
-36.925358,82.74631,0,0
-29.515156,58.41682,0,0
31.630272,6.090136,7,7
27.294308,-15.066821,7,7
-16.076283,-10.584514,9,9
-2.0334742,83.17492,0,0
39.787155,-71.9727,8,8
64.53934,17.767681,3,3
-54.698654,30.072039,6,6
78.00008,-48.79429,8,8
-19.470072,59.45781,0,0
-8.911865,30.125374,5,5
76.247375,-11.72828,3,3
-60.11979,-70.37067,4,4
-13.226037,-32.459347,9,9
-1.8143319,-93.90956,1,1
5.5743847,7.1993814,7,7
-88.98271,-12.65197,4,4
-19.107931,31.002914,5,5
-1.8454553,-80.078865,1,1
12.467098,-32.831036,9,9
39.80171,16.420115,7,7
-70.84032,-24.9664,4,4
42.53233,-78.30695,8,8
22.762764,16.979082,7,7
-22.91813,104.48059,0,0
-33.537437,-59.37256,1,1
-62.877445,21.820827,6,6
-12.348289,95.111694,0,0
51.16045,-40.80809,8,8
-21.780226,-25.062775,9,9
26.495024,49.587917,2,2
-28.6255,59.49612,0,0
-92.25689,25.883472,6,6
1.6206872,-66.63142,1,1
-14.990049,-36.764755,9,9
61.51485,-46.956886,8,8
2.2508173,-2.2226717,7,7
47.07778,79.18877,2,2
-7.635602,92.9066,0,0
-73.30991,-39.480476,4,4
-1.3642565,-32.273968,9,9
-63.161037,12.883428,6,6
-13.180457,-86.81118,1,1
21.026318,-92.4441,1,1
63.956154,-51.55858,8,8
19.738705,55.595997,2,2
18.07944,-76.13165,1,1
-7.7256155,-96.23562,1,1
-43.851997,-18.00197,9,9
-37.781235,-28.006903,9,9
48.798717,52.624672,2,2
-22.12653,-61.149902,1,1
39.690113,13.998267,7,7
-76.46987,-18.357342,4,4
-14.990811,100.94553,0,0
-35.97829,28.887651,5,5
33.01439,-52.730595,8,8
94.5938,15.733733,3,3
-92.84679,-31.256088,4,4
-27.545786,-28.565578,9,9
74.57996,-7.9943204,3,3
32.101788,54.544662,2,2
-10.91064,-67.43459,1,1
-7.3188596,-61.903423,1,1
-14.100129,48.97327,5,5
-71.5059,-19.556189,4,4
68.113106,-55.40038,8,8
47.103428,-57.625008,8,8
61.071804,-48.564175,8,8
33.595177,5.0121956,7,7
-84.59186,-29.613268,4,4
46.65143,-74.496895,8,8
-62.0538,-51.58598,4,4
54.091915,-66.521385,8,8
12.983193,-90.08907,1,1
45.15782,16.02572,7,7
-14.915119,-42.381424,9,9
46.89685,-76.68162,8,8
68.88167,28.856792,3,3
63.578506,-32.697872,8,8
87.5827,6.4195232,3,3
9.752794,4.4367046,7,7
5.0415444,-70.503075,1,1
24.235868,13.630112,7,7
63.81989,-78.03746,8,8
41.585773,5.6952996,7,7
-18.480804,38.47545,5,5
2.42902,44.68704,5,5
-21.50343,65.762245,0,0
37.905262,13.227652,7,7
70.129585,13.805946,3,3
55.420177,-33.50069,8,8
43.640285,53.882046,2,2
-13.7510395,59.020855,0,0
44.345943,43.12189,2,2
73.52914,-15.327518,3,3
78.36454,-6.2982965,3,3
-13.965091,-63.694656,1,1
-38.812756,-20.057693,9,9
49.60477,-58.017014,8,8
77.81733,-42.34336,8,8
25.569012,-25.658676,7,7
-44.79308,86.07555,0,0
76.19658,-6.6558986,3,3
78.55053,-37.78515,8,8
-66.672775,-2.072174,6,6
32.118805,54.58756,2,2
53.436886,57.971184,2,2
44.547726,-49.516533,8,8
35.576153,2.4331193,7,7
53.009384,-79.18367,8,8
-2.4561057,-46.35434,9,9
48.2126,-50.435352,8,8
68.77152,30.625788,3,3
11.967218,-101.28127,1,1
85.74184,-14.031532,3,3
49.433895,55.526165,2,2
48.89787,12.927639,7,7
-13.71229,11.19391,5,5
-34.449783,-24.265554,9,9
104.5829,12.755684,3,3
-41.32666,28.679829,5,5
74.70096,19.411753,3,3
-15.651959,-57.575447,1,1
12.537405,-86.70675,1,1
-59.877823,-1.2351648,6,6
98.61226,20.848072,3,3
-5.862106,-75.67184,1,1
26.388264,-3.7419074,7,7
45.6731,67.76273,2,2
72.56238,28.468645,3,3
0.89491844,-43.641357,9,9
-35.56329,-71.75881,1,1
-17.128742,7.499574,5,5
-61.417995,32.61931,6,6
-12.659699,-39.761723,9,9
-3.7925463,-5.749838,9,9
-8.342937,63.662918,0,0
1.9489887,-46.868324,9,9
-59.15441,3.6849918,6,6
65.58193,-70.348564,8,8
2.2730372,43.764473,5,5
-25.407854,-11.26514,9,9
20.82791,42.603073,2,2
-72.91661,-14.800919,4,4
-32.84823,28.110874,5,5
27.498919,66.72203,2,2
-85.325294,44.79733,6,6
-50.93672,-44.298565,4,4
-44.34688,70.35077,0,0
-84.75209,-17.39399,4,4
32.113457,8.181586,7,7
-45.038998,-17.285894,9,9
12.101441,-76.73332,1,1
7.6743045,32.929844,5,5
51.0619,-32.818466,8,8
-48.51487,6.7218857,6,6
29.891033,69.850204,2,2
-35.05225,73.881676,0,0
41.756157,39.60106,2,2
-59.292065,29.930937,6,6
-58.55173,11.108611,6,6
-12.527597,-41.543827,9,9
39.475014,-42.809067,8,8
-77.61307,42.211067,6,6
-91.07527,-45.95869,4,4
24.574759,-87.053085,1,1
28.733637,-62.77471,8,8
9.93145,-25.272171,9,9
5.505053,-33.74544,9,9
-36.352116,-73.15461,1,1
-7.411599,47.1857,5,5
-35.527924,24.7488,5,5
-87.607735,-11.298961,4,4
80.70446,6.2557535,3,3
-5.0655856,40.569992,5,5
-27.426043,29.510004,5,5
-2.4920845,-70.95347,1,1
-9.958007,-88.10353,1,1
30.095758,55.11997,2,2
-83.722855,35.215736,6,6
-79.798065,55.572304,6,6
42.609318,82.46968,2,2
31.525957,24.030603,7,7
-31.715271,70.83527,0,0
50.768726,47.592354,2,2
